# time  ID  size  fromHost  toHost  TTL  isResponse
1953.3421 M1006 1146311 p2_24 ADB3 300 N 
1953.4335 M1007 2513888 p1_12 ADB3 300 N 
1954.9954 M1008 2092222 p1_11 ADB3 300 N 
1955.6939 M1009 2187140 p2_21 ADB3 300 N 
1956.5648 M1010 2388117 p3_32 ADB3 300 N 
1956.8826 M1011 1030199 p1_14 ADB3 300 N 
1956.9045 M1012 1172441 p3_31 ADB3 300 N 
1957.3705 M1013 2769366 p1_18 ADB3 300 N 
1958.4535 M1014 1922754 p1_9 ADB3 300 N 
1958.6736 M1015 2291190 p2_25 ADB3 300 N 
1969.4520 M1016 2294834 p1_16 ADB3 300 N 
1969.6267 M1017 2335387 p3_35 ADB3 300 N 
1971.5700 M1018 2963252 p1_10 ADB3 300 N 
1976.4659 M1019 2585164 p1_15 ADB3 300 N 
1976.4851 M1020 1401467 p1_13 ADB3 300 N 
1978.2817 M1021 2091811 p2_22 ADB3 300 N 
1982.9815 M1022 2656504 p3_33 ADB3 300 N 
1984.1332 M1023 1804727 p3_29 ADB3 300 N 
1989.1363 M1024 2617281 p2_24 ADB3 300 N 
1989.2601 M1025 1332291 p2_23 ADB3 300 N 
1989.8964 M1026 1863085 p3_35 ADB3 300 N 
1991.1831 M1027 2795287 p1_14 ADB3 300 N 
1992.2851 M1028 1836573 p2_28 ADB3 300 N 
1992.3021 M1029 1653632 p2_28 ADB3 300 N 
1994.9839 M1030 2124679 p1_17 ADB3 300 N 
1995.4143 M1031 2997362 p1_18 ADB3 300 N 
1997.7297 M1032 2593423 p2_22 ADB3 300 N 
2003.3315 M1033 2701792 p2_19 ADB3 300 N 
2004.1241 M1034 1558904 p2_25 ADB3 300 N 
2009.1649 M1035 2362448 p1_18 ADB3 300 N 
2009.5457 M1036 1958900 p3_31 ADB3 300 N 
2012.8738 M1037 1265238 p1_17 ADB3 300 N 
2013.3359 M1038 2934001 p1_13 ADB3 300 N 
2013.6270 M1039 2728892 p3_34 ADB3 300 N 
2017.3032 M1040 2181654 p2_23 ADB3 300 N 
2017.4214 M1041 2844497 p2_24 ADB3 300 N 
2022.5173 M1042 1243087 p2_25 ADB3 300 N 
2022.8140 M1043 2648669 p3_35 ADB3 300 N 
2028.2541 M1044 2054249 p3_31 ADB3 300 N 
2029.1455 M1045 1749226 p3_37 ADB3 300 N 
2032.0173 M1046 1323993 p2_19 ADB3 300 N 
2032.6858 M1047 1872055 p2_21 ADB3 300 N 
2033.4098 M1048 1858910 p2_27 ADB3 300 N 
2035.4466 M1049 1616689 p1_12 ADB3 300 N 
2036.4795 M1050 2730990 p3_32 ADB3 300 N 
2038.5118 M1051 1953802 p1_11 ADB3 300 N 
2039.6984 M1052 2449752 p3_33 ADB3 300 N 
2042.0383 M1053 1226907 p3_31 ADB3 300 N 
2047.3446 M1054 1716421 p3_34 ADB3 300 N 
2047.9643 M1055 2353486 p3_33 ADB3 300 N 
2049.6981 M1056 1166276 p1_17 ADB3 300 N 
2057.5688 M1057 1594770 p2_23 ADB3 300 N 
2057.8024 M1058 1736532 p3_34 ADB3 300 N 
2059.8829 M1059 1279569 p1_15 ADB3 300 N 
2063.4638 M1060 1325773 p2_28 ADB3 300 N 
2065.3862 M1061 1122849 p3_37 ADB3 300 N 
2066.8413 M1062 1834458 p3_33 ADB3 300 N 
2069.1068 M1063 2664310 p2_21 ADB3 300 N 
2070.9789 M1064 1233461 p2_23 ADB3 300 N 
2072.3735 M1065 2224194 p3_37 ADB3 300 N 
2072.6250 M1066 2184065 p2_26 ADB3 300 N 
2072.7633 M1067 1507731 p2_28 ADB3 300 N 
2074.5281 M1068 1994311 p2_20 ADB3 300 N 
2075.1030 M1069 1789646 p2_22 ADB3 300 N 
2078.8342 M1070 2544164 p1_13 ADB3 300 N 
2080.1883 M1071 1360493 p2_24 ADB3 300 N 
2081.8069 M1072 2461168 p2_25 ADB3 300 N 
2085.5714 M1073 2555401 p2_21 ADB3 300 N 
2086.3710 M1074 1939511 p3_31 ADB3 300 N 
2086.9120 M1075 1543643 p1_12 ADB3 300 N 
2088.1851 M1076 2390646 p2_25 ADB3 300 N 
2091.3484 M1077 1210064 p3_33 ADB3 300 N 
2091.7594 M1078 1803084 p2_19 ADB3 300 N 
2092.2446 M1079 1790973 p3_35 ADB3 300 N 
2094.3781 M1080 2475592 p1_14 ADB3 300 N 
2094.9346 M1081 2739688 p2_19 ADB3 300 N 
2102.7072 M1082 1671353 p3_35 ADB3 300 N 
2103.7605 M1083 2241440 p1_10 ADB3 300 N 
2103.9422 M1084 1515900 p3_34 ADB3 300 N 
2107.6468 M1085 2156524 p3_29 ADB3 300 N 
2108.2767 M1086 1661408 p3_31 ADB3 300 N 
2109.1293 M1087 2196665 p1_9 ADB3 300 N 
2113.8259 M1088 2225120 p3_30 ADB3 300 N 
2114.3502 M1089 1612890 p1_17 ADB3 300 N 
2114.3689 M1090 1478160 p1_18 ADB3 300 N 
2118.6730 M1091 2990338 p2_19 ADB3 300 N 
2118.7996 M1092 1240368 p3_37 ADB3 300 N 
2121.9662 M1093 1623234 p3_37 ADB3 300 N 
2122.9841 M1094 1666319 p3_30 ADB3 300 N 
2127.1617 M1095 2310717 p3_35 ADB3 300 N 
2128.3084 M1096 1390318 p2_27 ADB3 300 N 
2128.8827 M1097 1241748 p3_30 ADB3 300 N 
2129.2914 M1098 1569601 p1_17 ADB3 300 N 
2132.1118 M1099 1976587 p2_21 ADB3 300 N 
2139.6743 M1100 2783191 p1_18 ADB3 300 N 
2143.6773 M1101 1658894 p1_12 ADB3 300 N 
2146.0253 M1102 1008491 p3_34 ADB3 300 N 
2146.4683 M1103 2339696 p1_18 ADB3 300 N 
2148.5015 M1104 2909305 p2_26 ADB3 300 N 
2149.7213 M1105 2630599 p2_24 ADB3 300 N 
2154.7555 M1106 1779481 p2_24 ADB3 300 N 
2156.4027 M1107 2082670 p1_16 ADB3 300 N 
2156.4085 M1108 2280426 p2_23 ADB3 300 N 
2159.1189 M1109 2952419 p1_9 ADB3 300 N 
2159.5038 M1110 1641126 p3_30 ADB3 300 N 
2160.5438 M1111 1429316 p3_30 ADB3 300 N 
2161.0780 M1112 1349019 p2_20 ADB3 300 N 
2163.7691 M1113 1075676 p3_29 ADB3 300 N 
2164.4762 M1114 1374818 p2_26 ADB3 300 N 
2166.0182 M1115 1848266 p1_17 ADB3 300 N 
2166.8655 M1116 1347027 p1_18 ADB3 300 N 
2170.8032 M1117 1939185 p1_13 ADB3 300 N 
2171.7138 M1118 1090262 p1_18 ADB3 300 N 
2174.1549 M1119 1246451 p1_13 ADB3 300 N 
2174.8066 M1120 2999361 p3_33 ADB3 300 N 
2175.1034 M1121 1158709 p1_11 ADB3 300 N 
2177.3885 M1122 1707819 p2_26 ADB3 300 N 
2178.3161 M1123 1839590 p3_29 ADB3 300 N 
2179.1627 M1124 2869681 p2_23 ADB3 300 N 
2181.7650 M1125 2260543 p3_36 ADB3 300 N 
2182.7129 M1126 2085426 p2_21 ADB3 300 N 
2187.3692 M1127 1253442 p3_29 ADB3 300 N 
2187.4142 M1128 2508518 p3_31 ADB3 300 N 
2189.7800 M1129 2985585 p2_22 ADB3 300 N 
2194.5346 M1130 1396613 p3_33 ADB3 300 N 
2196.6617 M1131 1767669 p1_9 ADB3 300 N 
2198.6711 M1132 2421008 p3_35 ADB3 300 N 
2198.8880 M1133 2555120 p1_17 ADB3 300 N 
2201.5377 M1134 1990355 p3_31 ADB3 300 N 
2205.0238 M1135 1655744 p3_31 ADB3 300 N 
2206.0616 M1136 1520860 p1_18 ADB3 300 N 
2207.3119 M1137 2300839 p3_33 ADB3 300 N 
2207.4608 M1138 1983297 p2_21 ADB3 300 N 
2208.4382 M1139 2520914 p2_25 ADB3 300 N 
2211.1609 M1140 2394802 p2_19 ADB3 300 N 
2211.7671 M1141 2975872 p1_17 ADB3 300 N 
2213.3585 M1142 1178612 p3_33 ADB3 300 N 
2213.5121 M1143 2283015 p2_26 ADB3 300 N 
2215.6823 M1144 1072004 p3_33 ADB3 300 N 
2215.7109 M1145 1479337 p1_10 ADB3 300 N 
2216.5554 M1146 1930548 p2_28 ADB3 300 N 
2217.8238 M1147 2958916 p3_29 ADB3 300 N 
2220.4475 M1148 2789449 p2_26 ADB3 300 N 
2221.1555 M1149 1049222 p3_37 ADB3 300 N 
2221.6278 M1150 2901171 p2_27 ADB3 300 N 
2224.4656 M1151 1167736 p1_13 ADB3 300 N 
2230.1675 M1152 1896978 p1_17 ADB3 300 N 
2235.2562 M1153 1974849 p1_11 ADB3 300 N 
2239.8409 M1154 1606516 p1_18 ADB3 300 N 
2242.0540 M1155 1023033 p2_24 ADB3 300 N 
2242.3658 M1156 1980603 p3_32 ADB3 300 N 
2242.5142 M1157 2664563 p3_34 ADB3 300 N 
2243.1766 M1158 2400334 p2_23 ADB3 300 N 
2243.7697 M1159 1617538 p3_33 ADB3 300 N 
2247.8598 M1160 2139338 p3_30 ADB3 300 N 
2249.0527 M1161 1990774 p2_23 ADB3 300 N 
2249.8690 M1162 2542488 p2_23 ADB3 300 N 
2251.4214 M1163 2696077 p1_9 ADB3 300 N 
2256.3544 M1164 2304862 p2_24 ADB3 300 N 
2259.6592 M1165 1718480 p3_37 ADB3 300 N 
2261.4954 M1166 1534184 p2_24 ADB3 300 N 
2261.7515 M1167 2899802 p3_29 ADB3 300 N 
2266.9925 M1168 1970886 p3_31 ADB3 300 N 
2268.1013 M1169 1982534 p1_18 ADB3 300 N 
2268.7865 N10 1000000 ADB3 p1_12 300 N 
2270.5720 M1170 1489788 p1_13 ADB3 300 N 
2272.4913 M1171 2798147 p2_28 ADB3 300 N 
2273.5101 M1172 1030074 p3_35 ADB3 300 N 
2274.3250 M1173 2899203 p3_34 ADB3 300 N 
2275.1943 N11 1000000 ADB3 p2_25 300 N 
2281.7219 M1174 2320194 p1_18 ADB3 300 N 
2283.7410 M1175 2010178 p1_17 ADB3 300 N 
2284.0244 M1176 1518638 p2_20 ADB3 300 N 
2286.8890 M1177 2019947 p1_15 ADB3 300 N 
2287.6747 M1178 2322683 p2_23 ADB3 300 N 
2287.9299 M1179 2146121 p2_23 ADB3 300 N 
2290.0749 M1180 1669579 p3_30 ADB3 300 N 
2290.7023 M1181 2517001 p3_31 ADB3 300 N 
2291.3878 M1182 2103939 p3_35 ADB3 300 N 
2295.1109 M1183 1595333 p1_13 ADB3 300 N 
2296.1840 M1184 1752447 p2_24 ADB3 300 N 
2300.1050 M1185 2442393 p1_17 ADB3 300 N 
2300.4886 M1186 1300660 p3_33 ADB3 300 N 
2301.3589 M1187 2674359 p2_25 ADB3 300 N 
2304.2114 M1188 1978940 p3_31 ADB3 300 N 
2309.5117 M1189 2833467 p1_13 ADB3 300 N 
2310.4781 M1190 2147313 p3_35 ADB3 300 N 
2311.2206 M1191 1552248 p2_26 ADB3 300 N 
2317.8394 M1192 1723078 p3_34 ADB3 300 N 
2320.1340 M1193 2368317 p2_25 ADB3 300 N 
2320.4419 M1194 2132551 p2_23 ADB3 300 N 
2322.0452 M1195 2956687 p1_10 ADB3 300 N 
2325.1536 M1196 1681581 p3_30 ADB3 300 N 
2327.7831 M1197 1421195 p1_14 ADB3 300 N 
2328.5796 M1198 2861365 p1_9 ADB3 300 N 
2334.8789 M1199 1465529 p2_27 ADB3 300 N 
2336.3132 M1200 2541666 p3_37 ADB3 300 N 
2336.8658 M1201 2912446 p2_22 ADB3 300 N 
2339.2351 M1202 1100053 p2_19 ADB3 300 N 
2341.1554 M1203 2647549 p2_25 ADB3 300 N 
2342.9151 M1204 1461998 p3_30 ADB3 300 N 
2345.1154 M1205 1538759 p2_23 ADB3 300 N 
2349.6180 M1206 2843292 p2_26 ADB3 300 N 
2349.6722 M1207 1347314 p2_21 ADB3 300 N 
2349.8761 M1208 1208134 p1_13 ADB3 300 N 
2352.2745 M1209 2162495 p3_34 ADB3 300 N 
2354.4562 M1210 2476420 p3_35 ADB3 300 N 
2360.8990 M1211 2203543 p3_31 ADB3 300 N 
2363.5446 M1212 1603011 p1_18 ADB3 300 N 
2365.6232 M1213 1432148 p1_13 ADB3 300 N 
2367.2321 M1214 1291473 p3_37 ADB3 300 N 
2375.5366 M1215 1431509 p1_9 ADB3 300 N 
2375.6990 M1216 1566773 p2_28 ADB3 300 N 
2376.2257 M1217 1812313 p2_24 ADB3 300 N 
2376.8627 M1218 1653433 p2_23 ADB3 300 N 
2377.2058 M1219 1345948 p3_33 ADB3 300 N 
2379.5804 M1220 1599647 p1_15 ADB3 300 N 
2380.7995 M1221 2069234 p2_19 ADB3 300 N 
2382.3017 M1222 1695013 p3_29 ADB3 300 N 
2385.3706 M1223 2248480 p2_19 ADB3 300 N 
2390.1986 M1224 2775429 p2_21 ADB3 300 N 
2393.3788 M1225 1074403 p3_36 ADB3 300 N 
2393.5853 M1226 1501404 p3_30 ADB3 300 N 
2401.7218 M1227 1274679 p2_26 ADB3 300 N 
2403.5081 M1228 1638633 p3_29 ADB3 300 N 
2408.4395 M1229 1482749 p1_12 ADB3 300 N 
2412.5043 M1230 1758280 p1_13 ADB3 300 N 
2413.5816 M1231 1148377 p3_34 ADB3 300 N 
2418.5797 M1232 1145693 p2_27 ADB3 300 N 
2419.9987 M1233 2122157 p3_31 ADB3 300 N 
2423.7496 M1234 2804568 p3_37 ADB3 300 N 
2425.8212 M1235 1496508 p2_22 ADB3 300 N 
2427.5900 M1236 2114747 p1_12 ADB3 300 N 
2430.1419 M1237 1085609 p3_37 ADB3 300 N 
2432.1332 M1238 1768717 p3_35 ADB3 300 N 
2435.2048 M1239 1825298 p1_17 ADB3 300 N 
2439.3413 M1240 1234552 p2_19 ADB3 300 N 
2442.2933 M1241 1271359 p2_26 ADB3 300 N 
2442.8068 M1242 1408281 p1_18 ADB3 300 N 
2444.9600 M1243 2433256 p3_37 ADB3 300 N 
2445.6141 M1244 2539038 p3_29 ADB3 300 N 
2447.7617 M1245 2937155 p2_21 ADB3 300 N 
2448.0072 M1246 2028714 p1_15 ADB3 300 N 
2451.1040 M1247 2827941 p2_21 ADB3 300 N 
2456.4149 M1248 2185184 p3_34 ADB3 300 N 
2459.6507 M1249 2323997 p2_19 ADB3 300 N 
2460.3519 M1250 1401294 p1_15 ADB3 300 N 
2460.9996 M1251 1574180 p1_14 ADB3 300 N 
2464.5030 M1252 2991696 p1_9 ADB3 300 N 
2467.8743 M1253 1386230 p3_30 ADB3 300 N 
2473.6158 M1254 2138359 p3_34 ADB3 300 N 
2474.2953 M1255 2114039 p3_34 ADB3 300 N 
2474.5617 M1256 2703412 p3_34 ADB3 300 N 
2474.9167 M1257 1664005 p2_20 ADB3 300 N 
2475.0700 M1258 2224037 p2_22 ADB3 300 N 
2477.6860 M1259 2443585 p3_31 ADB3 300 N 
2478.5193 M1260 1443198 p2_21 ADB3 300 N 
2479.4093 M1261 2888194 p1_10 ADB3 300 N 
2480.6881 M1262 1723435 p3_33 ADB3 300 N 
2483.7168 M1263 1467191 p1_15 ADB3 300 N 
2486.6940 M1264 1349987 p3_35 ADB3 300 N 
2488.9916 M1265 1330606 p3_31 ADB3 300 N 
2489.2227 M1266 2551826 p3_33 ADB3 300 N 
2489.9840 M1267 2679228 p1_13 ADB3 300 N 
2490.2206 M1268 1933451 p2_23 ADB3 300 N 
2496.1151 M1269 2859140 p3_31 ADB3 300 N 
2497.0863 M1270 1084194 p1_10 ADB3 300 N 
2501.6438 M1271 1386654 p1_10 ADB3 300 N 
2501.6597 M1272 1889775 p1_10 ADB3 300 N 
2501.9147 M1273 2727433 p1_12 ADB3 300 N 
2502.1091 M1274 1993480 p3_37 ADB3 300 N 
2505.3316 M1275 2162426 p1_18 ADB3 300 N 
2506.3137 M1276 1815112 p3_32 ADB3 300 N 
2506.4952 M1277 2583988 p1_13 ADB3 300 N 
2506.9274 M1278 2220954 p2_24 ADB3 300 N 
2508.4464 M1279 1215280 p3_30 ADB3 300 N 
2510.1243 M1280 1523499 p2_20 ADB3 300 N 
2512.0112 M1281 1534466 p3_33 ADB3 300 N 
2513.4699 M1282 2344767 p1_12 ADB3 300 N 
2514.7347 M1283 1140363 p2_28 ADB3 300 N 
2514.8220 N12 1000000 ADB3 p2_21 300 N 
2515.6936 M1284 1684666 p1_12 ADB3 300 N 
2517.9042 M1285 2363681 p2_23 ADB3 300 N 
2522.9555 M1286 1125362 p3_33 ADB3 300 N 
2525.9125 M1287 2168568 p3_29 ADB3 300 N 
2526.0138 M1288 1287038 p3_35 ADB3 300 N 
2526.4230 M1289 2270654 p2_21 ADB3 300 N 
2527.9330 M1290 1893101 p1_11 ADB3 300 N 
2528.7780 M1291 1868777 p3_31 ADB3 300 N 
2529.4567 M1292 1167449 p2_24 ADB3 300 N 
2530.0717 M1293 2447605 p1_11 ADB3 300 N 
2531.3950 M1294 1059563 p3_37 ADB3 300 N 
2538.0747 M1295 2221006 p1_12 ADB3 300 N 
2539.1579 M1296 2307103 p3_37 ADB3 300 N 
2539.7792 M1297 2980189 p2_19 ADB3 300 N 
2543.5583 M1298 2134926 p2_26 ADB3 300 N 
2543.6435 M1299 1441336 p3_29 ADB3 300 N 
2546.4292 M1300 2185803 p1_14 ADB3 300 N 
2547.2881 M1301 2437430 p1_13 ADB3 300 N 
2548.7768 M1302 2464487 p2_21 ADB3 300 N 
2553.7976 M1303 2802579 p3_30 ADB3 300 N 
2556.4168 M1304 2499543 p2_21 ADB3 300 N 
2560.1740 M1305 1720632 p2_26 ADB3 300 N 
2562.0934 M1306 1641245 p1_18 ADB3 300 N 
2563.6681 M1307 1812743 p3_36 ADB3 300 N 
2564.1016 M1308 1463085 p1_18 ADB3 300 N 
2569.0930 M1309 1311873 p3_32 ADB3 300 N 
2577.4710 M1310 2497709 p1_9 ADB3 300 N 
2577.7892 M1311 1697010 p1_17 ADB3 300 N 
2577.9715 M1312 2895683 p3_30 ADB3 300 N 
2585.6965 M1313 1756706 p2_28 ADB3 300 N 
2586.0452 M1314 1753560 p2_26 ADB3 300 N 
2588.0577 M1315 2998028 p2_27 ADB3 300 N 
2590.4718 M1316 1466315 p2_19 ADB3 300 N 
2595.1359 M1317 1151183 p1_13 ADB3 300 N 
2596.3876 M1318 1842340 p2_22 ADB3 300 N 
2596.9961 M1319 1178016 p1_16 ADB3 300 N 
2600.0098 M1320 2594320 p3_37 ADB3 300 N 
2600.5662 M1321 1357994 p1_12 ADB3 300 N 
2600.6778 M1322 1194881 p2_25 ADB3 300 N 
2601.3320 M1323 1178347 p3_33 ADB3 300 N 
2603.2082 M1324 1949412 p3_36 ADB3 300 N 
2609.1474 M1325 1074995 p1_11 ADB3 300 N 
2609.4225 M1326 1724819 p1_16 ADB3 300 N 
2609.6606 M1327 1800859 p2_28 ADB3 300 N 
2616.2186 M1328 1040317 p3_37 ADB3 300 N 
2617.7178 M1329 2452566 p3_35 ADB3 300 N 
2618.6152 M1330 2454296 p2_20 ADB3 300 N 
2621.0983 M1331 1772654 p1_17 ADB3 300 N 
2622.4855 M1332 2369128 p2_21 ADB3 300 N 
2622.5146 M1333 1455256 p2_28 ADB3 300 N 
2623.9195 M1334 2344424 p3_30 ADB3 300 N 
2627.1842 M1335 2311405 p2_19 ADB3 300 N 
2633.5940 M1336 1050845 p3_30 ADB3 300 N 
2633.7566 M1337 1106792 p1_17 ADB3 300 N 
2634.9931 M1338 2881570 p1_14 ADB3 300 N 
2639.8489 M1339 1133644 p3_35 ADB3 300 N 
2640.2733 M1340 1959994 p2_21 ADB3 300 N 
2644.6553 M1341 1624582 p2_28 ADB3 300 N 
2652.9102 M1342 1223151 p3_31 ADB3 300 N 
2654.4869 M1343 1745640 p2_24 ADB3 300 N 
2654.6596 M1344 1726547 p3_30 ADB3 300 N 
2655.1770 M1345 1323163 p2_23 ADB3 300 N 
2655.5338 M1346 2825958 p3_34 ADB3 300 N 
2656.8726 M1347 1477605 p2_27 ADB3 300 N 
2657.4985 M1348 2756334 p3_32 ADB3 300 N 
2657.6178 M1349 2852701 p3_32 ADB3 300 N 
2657.7008 M1350 2964759 p2_26 ADB3 300 N 
2658.1027 M1351 1427050 p1_16 ADB3 300 N 
2660.7008 M1352 2078357 p2_27 ADB3 300 N 
2660.7133 M1353 1246565 p1_11 ADB3 300 N 
2662.2167 M1354 2600619 p2_23 ADB3 300 N 
2668.9546 M1355 2257666 p2_22 ADB3 300 N 
2671.7931 M1356 1507340 p1_14 ADB3 300 N 
2672.7464 M1357 2010263 p2_21 ADB3 300 N 
2672.8802 M1358 1227057 p1_9 ADB3 300 N 
2678.9238 M1359 1449369 p2_22 ADB3 300 N 
2682.7593 M1360 1602794 p3_29 ADB3 300 N 
2682.9277 M1361 1297205 p3_29 ADB3 300 N 
2684.5858 M1362 1512828 p1_11 ADB3 300 N 
2684.7035 M1363 2515608 p2_19 ADB3 300 N 
2685.3123 M1364 2677324 p1_15 ADB3 300 N 
2687.7203 M1365 2073225 p1_17 ADB3 300 N 
2688.8333 M1366 1988529 p1_17 ADB3 300 N 
2689.1146 M1367 1900199 p1_11 ADB3 300 N 
2693.0280 M1368 2385197 p1_13 ADB3 300 N 
2693.9592 M1369 2619829 p1_15 ADB3 300 N 
2695.2320 M1370 1663717 p1_11 ADB3 300 N 
2696.4196 M1371 2537349 p2_23 ADB3 300 N 
2698.7577 M1372 2165209 p2_27 ADB3 300 N 
2703.0047 M1373 2454305 p3_34 ADB3 300 N 
2703.2550 M1374 2195051 p3_34 ADB3 300 N 
2705.2978 M1375 1492109 p3_36 ADB3 300 N 
2706.5645 M1376 2849288 p2_22 ADB3 300 N 
2708.5779 M1377 2572808 p3_36 ADB3 300 N 
2709.3004 M1378 1977012 p2_25 ADB3 300 N 
2710.5162 M1379 1928528 p3_30 ADB3 300 N 
2711.1069 M1380 1825679 p2_25 ADB3 300 N 
2712.2396 M1381 1900071 p3_36 ADB3 300 N 
2717.1871 M1382 1766488 p2_20 ADB3 300 N 
2719.5724 M1383 2812754 p3_36 ADB3 300 N 
2720.3910 M1384 2205882 p2_20 ADB3 300 N 
2722.3661 M1385 1477771 p2_24 ADB3 300 N 
2723.4207 M1386 2807481 p1_14 ADB3 300 N 
2724.1596 M1387 2285932 p2_20 ADB3 300 N 
2726.4114 M1388 2453181 p2_23 ADB3 300 N 
2727.6810 M1389 1824126 p1_12 ADB3 300 N 
2728.3064 M1390 1695439 p3_34 ADB3 300 N 
2730.3767 M1391 2497348 p1_17 ADB3 300 N 
2731.3891 M1392 2656338 p1_13 ADB3 300 N 
2731.4125 M1393 2057879 p2_20 ADB3 300 N 
2731.9881 M1394 2754439 p2_22 ADB3 300 N 
2737.0060 M1395 1269108 p1_13 ADB3 300 N 
2740.7406 M1396 1991525 p2_19 ADB3 300 N 
2740.7505 M1397 2114531 p3_32 ADB3 300 N 
2744.7455 M1398 1528013 p3_37 ADB3 300 N 
2745.3634 M1399 1997117 p1_14 ADB3 300 N 
2747.5794 M1400 2183282 p1_13 ADB3 300 N 
2748.7943 M1401 1050171 p2_24 ADB3 300 N 
2753.0155 M1402 1115185 p2_28 ADB3 300 N 
2753.3547 M1403 1015918 p3_35 ADB3 300 N 
2755.1989 M1404 1898359 p1_10 ADB3 300 N 
2769.4505 M1405 1225004 p1_10 ADB3 300 N 
2771.5725 M1406 1748270 p3_32 ADB3 300 N 
2771.6672 M1407 2186718 p1_13 ADB3 300 N 
2776.3347 M1408 1802637 p3_34 ADB3 300 N 
2779.2485 M1409 1016197 p1_15 ADB3 300 N 
2780.2500 M1410 1599247 p1_18 ADB3 300 N 
2783.3032 M1411 2900362 p1_14 ADB3 300 N 
2783.7832 M1412 2995738 p1_11 ADB3 300 N 
2784.7971 M1413 2099337 p2_23 ADB3 300 N 
2784.9174 M1414 2129266 p2_24 ADB3 300 N 
2786.1105 M1415 1510869 p3_29 ADB3 300 N 
2787.1639 M1416 1653418 p1_12 ADB3 300 N 
2794.5094 M1417 1953081 p1_17 ADB3 300 N 
2796.0984 M1418 1442039 p1_18 ADB3 300 N 
2796.4130 M1419 2745443 p3_34 ADB3 300 N 
2798.8898 M1420 1277796 p3_37 ADB3 300 N 
2800.4407 M1421 2202564 p1_10 ADB3 300 N 
2801.2245 M1422 1544186 p1_17 ADB3 300 N 
2801.8768 M1423 2711705 p1_9 ADB3 300 N 
2803.5407 M1424 2956832 p1_13 ADB3 300 N 
2806.3525 M1425 1791766 p3_29 ADB3 300 N 
2808.8942 M1426 1036932 p3_30 ADB3 300 N 
2809.2307 M1427 2149820 p2_20 ADB3 300 N 
2809.4557 M1428 2365213 p2_27 ADB3 300 N 
2812.9500 M1429 2742019 p1_13 ADB3 300 N 
2817.1842 M1430 1830857 p3_31 ADB3 300 N 
2819.4456 M1431 1872299 p3_33 ADB3 300 N 
2821.3819 M1432 1064536 p1_16 ADB3 300 N 
2826.2024 N13 1000000 ADB3 p3_35 300 N 
2827.0670 M1433 2229399 p1_15 ADB3 300 N 
2827.8688 M1434 1143251 p2_24 ADB3 300 N 
2830.9862 M1435 2192835 p2_26 ADB3 300 N 
2832.0989 M1436 2056449 p2_25 ADB3 300 N 
2832.8607 M1437 1118723 p3_34 ADB3 300 N 
2837.3818 M1438 1964996 p3_31 ADB3 300 N 
2837.6120 M1439 1736918 p1_12 ADB3 300 N 
2840.4655 M1440 1614735 p3_33 ADB3 300 N 
2840.8784 M1441 2256814 p1_12 ADB3 300 N 
2841.6787 M1442 1586753 p3_31 ADB3 300 N 
2845.6665 M1443 1114192 p1_11 ADB3 300 N 
2845.7931 M1444 1166715 p3_35 ADB3 300 N 
2849.9663 M1445 2470366 p1_14 ADB3 300 N 
2850.7231 M1446 2874099 p2_26 ADB3 300 N 
2853.9374 M1447 1479662 p1_13 ADB3 300 N 
2855.1407 M1448 1165714 p1_10 ADB3 300 N 
2863.4036 M1449 1328649 p2_25 ADB3 300 N 
2864.0945 M1450 1898927 p2_21 ADB3 300 N 
2866.8022 M1451 1498276 p1_12 ADB3 300 N 
2867.5264 M1452 1553515 p1_17 ADB3 300 N 
2867.7465 M1453 1096005 p1_14 ADB3 300 N 
2868.0356 M1454 2764606 p1_14 ADB3 300 N 
2872.2241 M1455 2071316 p2_20 ADB3 300 N 
2875.7135 M1456 1193856 p2_24 ADB3 300 N 
2876.4735 M1457 2539344 p3_34 ADB3 300 N 
2877.4650 M1458 2111807 p3_36 ADB3 300 N 
2878.2314 M1459 2767149 p2_26 ADB3 300 N 
2879.1434 M1460 1163874 p2_20 ADB3 300 N 
2880.2947 M1461 2286533 p2_25 ADB3 300 N 
2881.5155 M1462 1888305 p1_10 ADB3 300 N 
2881.7061 M1463 2645742 p1_12 ADB3 300 N 
2882.9805 M1464 1576204 p1_18 ADB3 300 N 
2887.1613 M1465 2562916 p2_28 ADB3 300 N 
2888.4111 M1466 2202646 p3_29 ADB3 300 N 
2891.4299 M1467 2054719 p2_27 ADB3 300 N 
2891.7792 M1468 1822689 p3_30 ADB3 300 N 
2894.4784 M1469 2057732 p1_14 ADB3 300 N 
2894.5116 M1470 2191417 p3_34 ADB3 300 N 
2894.9347 M1471 2998385 p1_16 ADB3 300 N 
2895.8286 M1472 1201081 p1_16 ADB3 300 N 
2902.2100 M1473 2090399 p2_19 ADB3 300 N 
2903.5904 N14 1000000 ADB3 p2_19 300 N 
2904.4387 M1474 1429912 p2_27 ADB3 300 N 
2904.6880 M1475 1423964 p1_16 ADB3 300 N 
2908.0242 M1476 2874910 p3_37 ADB3 300 N 
2912.4244 M1477 2759299 p3_30 ADB3 300 N 
2912.5050 M1478 1378405 p2_24 ADB3 300 N 
2921.0087 M1479 2601754 p2_24 ADB3 300 N 
2922.0161 M1480 1301917 p3_32 ADB3 300 N 
2922.3889 M1481 1701529 p2_21 ADB3 300 N 
2923.9635 M1482 2958383 p1_10 ADB3 300 N 
