# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
12185.0000 M5993 1722285 4 31.2448 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
12186.0000 M5985 2370648 4 42.2298 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
12191.7000 M5941 1424654 1 144.5336 p1_12 ADB3 297 N p1_12->ADB3
12209.3000 M5914 1673411 1 205.4050 p1_11 ADB3 296 N p1_11->ADB3
12217.9000 N59 1000000 1 442.3779 ADB3 p1_16 292 N ADB3->p1_16
12218.9000 M6007 2397083 4 34.2651 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
12232.5000 M6002 2481288 1 57.1454 p1_13 ADB3 299 N p1_13->ADB3
12237.7000 M5588 1289730 2 856.3383 p1_15 ADB3 285 N p1_15->p1_13->ADB3
12246.3000 M5851 2132678 1 364.8246 p1_13 ADB3 293 N p1_13->ADB3
12248.8000 M5999 1001290 4 80.0785 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
12249.4000 M5939 1365830 4 207.6822 p3_32 ADB3 296 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
12250.1000 M5980 1587731 4 121.8981 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
12255.0000 M6001 1212791 1 81.4482 p1_9 ADB3 298 N p1_9->ADB3
12265.8000 M5726 2694682 1 607.6711 p1_9 ADB3 289 N p1_9->ADB3
12273.7000 M6025 1965027 1 63.5382 p1_9 ADB3 298 N p1_9->ADB3
12282.3000 M6044 1246898 5 30.1869 p3_34 ADB3 299 N p3_34->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12283.0000 M6034 1589235 4 58.8388 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12289.4000 M6047 1834082 4 33.4553 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
12289.8000 M6036 1014872 5 62.5224 p3_29 ADB3 298 N p3_29->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
12310.3000 M5878 2670557 2 373.1889 p1_12 ADB3 293 N p1_12->p1_14->ADB3
12319.4000 M5751 2255689 1 619.3521 p1_14 ADB3 289 N p1_14->ADB3
12325.8000 M5492 1597286 2 1149.2063 p1_17 ADB3 280 N p1_17->p1_14->ADB3
12328.3000 M6056 2313559 4 45.4658 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
12335.8000 M5853 1827405 1 452.7691 p1_18 ADB3 292 N p1_18->ADB3
12344.2000 M6023 2419545 4 139.3574 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
12352.8000 M6054 2120231 1 74.1874 p1_9 ADB3 298 N p1_9->ADB3
12362.1000 M5609 2300840 1 937.7527 p1_9 ADB3 284 N p1_9->ADB3
12362.7000 M5438 1396780 3 1265.1540 p2_21 ADB3 278 N p2_21->ADB4->CD6->ADB3
12363.4000 M5366 1781885 4 1399.3420 p2_22 ADB3 276 N p2_22->p2_24->ADB4->CD6->ADB3
12384.6000 M6093 1450301 4 20.6091 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
12417.6000 M5979 1966035 5 291.8834 p3_35 ADB3 295 N p3_35->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
12418.4000 M6075 1971352 5 85.4963 p3_30 ADB3 298 N p3_30->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12451.9000 M6066 2359623 5 153.7374 p3_35 ADB3 297 N p3_35->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
12452.7000 M6102 1903930 4 50.7384 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
12484.2000 M6128 2395580 4 30.2974 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12485.3000 M6129 2596403 4 27.9331 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12493.9000 M5414 1374861 1 1432.9376 p1_12 ADB3 276 N p1_12->ADB3
12498.7000 M5850 1175103 1 618.2628 p1_12 ADB3 289 N p1_12->ADB3
12512.3000 N48 1000000 511 2198.5521 ADB3 p1_16 263 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_16
12512.9000 M6112 1364428 4 95.5697 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
12531.7000 M5140 1602466 2 2023.7883 p1_12 ADB3 266 N p1_12->p1_11->ADB3
12539.1000 M5995 1840521 1 384.3881 p1_11 ADB3 293 N p1_11->ADB3
12544.4000 M6086 1311885 1 195.6320 p1_11 ADB3 296 N p1_11->ADB3
12551.1000 M5932 1670479 1 522.9866 p1_11 ADB3 291 N p1_11->ADB3
12555.5508 M5828 1112689 2 723.3644 p1_10 ADB3 287 N p1_10->p1_11->ADB3
12557.5000 M6153 2985091 4 49.0515 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
12569.3000 M6004 2933418 1 392.1440 p1_9 ADB3 293 N p1_9->ADB3
12580.5000 M6022 2780307 2 375.7230 p1_14 ADB3 293 N p1_14->p1_9->ADB3
12582.4000 M6175 1762664 4 41.2474 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
12593.5000 M6124 2748793 1 149.7763 p1_10 ADB3 297 N p1_10->ADB3
12611.3000 M5911 2452043 1 610.7935 p1_15 ADB3 289 N p1_15->ADB3
12616.6000 M6143 1324496 1 135.3563 p1_15 ADB3 297 N p1_15->ADB3
12627.3000 M5730 2666750 1 957.3750 p1_15 ADB3 284 N p1_15->ADB3
12632.4000 M5303 1263510 3 1795.1850 p1_16 ADB3 270 N p1_16->p1_18->p1_15->ADB3
12634.8000 M6190 2192074 6 77.0061 p3_36 ADB3 298 N p3_36->p3_33->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
12635.7000 M6201 2259017 4 40.8057 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
12636.4000 M6137 1749801 6 165.5783 p3_34 ADB3 297 N p3_34->p3_32->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
12644.2000 M6198 1937534 1 57.0812 p1_18 ADB3 299 N p1_18->ADB3
12649.3000 M6156 1260016 1 137.3374 p1_18 ADB3 297 N p1_18->ADB3
12655.6000 M6048 1555416 1 393.7469 p1_18 ADB3 293 N p1_18->ADB3
12669.4000 M5734 2441201 1 990.0283 p1_12 ADB3 283 N p1_12->ADB3
12679.3000 M5453 2473379 1 1558.4292 p1_12 ADB3 274 N p1_12->ADB3
12683.0000 M6218 2085607 5 62.0289 p3_34 ADB3 298 N p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
12683.9000 M6172 2271673 8 145.4961 p3_34 ADB3 297 N p3_34->p3_32->p3_31->p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
12695.9000 M6167 2959753 1 164.8659 p1_14 ADB3 297 N p1_14->ADB3
12701.4000 M6148 1150523 1 207.1112 p1_9 ADB3 296 N p1_9->ADB3
12707.4000 M5593 1478553 3 1310.1265 p1_14 ADB3 278 N p1_14->p1_17->p1_9->ADB3
12722.7000 M6117 2388518 1 290.5793 p1_17 ADB3 295 N p1_17->ADB3
12732.5000 M6203 1282626 4 136.3214 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12739.7000 M6059 1624800 2 452.1161 p1_13 ADB3 292 N p1_13->p1_14->ADB3
12744.8000 M6270 1258935 1 17.7730 p1_14 ADB3 299 N p1_14->ADB3
12756.0000 M5946 2790874 1 695.4506 p1_14 ADB3 288 N p1_14->ADB3
12760.8000 M6264 1918984 4 40.9245 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12771.7000 M6116 1784373 2 339.9616 p1_11 ADB3 294 N p1_11->p1_10->ADB3
12781.4000 M6104 2420109 1 374.2211 p1_10 ADB3 293 N p1_10->ADB3
12785.6000 M6251 2925597 5 94.8148 p3_35 ADB3 298 N p3_35->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12797.3000 M6290 1055674 4 17.6827 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12807.0000 M5679 1547435 1 1247.2818 p1_12 ADB3 279 N p1_12->ADB3
12824.0000 M6271 2409717 1 95.2700 p1_11 ADB3 298 N p1_11->ADB3
12836.7000 M6297 1391025 5 34.9099 p3_30 ADB3 299 N p3_30->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12837.3000 M6308 1503523 4 14.5767 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12848.7864 M5825 2482226 2 1024.0185 p1_15 ADB3 282 N p1_15->p1_17->ADB3
12858.1000 M5766 2312171 1 1135.7657 p1_17 ADB3 281 N p1_17->ADB3
12864.2000 M6292 2939703 5 80.2453 p3_29 ADB3 298 N p3_29->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
12881.2000 M5146 1537302 2 2361.1315 p1_17 ADB3 260 N p1_17->p1_12->ADB3
12888.3000 M5546 1764804 1 1605.9089 p1_12 ADB3 273 N p1_12->ADB3
12898.6000 M5336 2555220 2 2007.7252 p1_10 ADB3 266 N p1_10->p1_12->ADB3
12900.1000 M6310 2435340 5 74.7280 p3_35 ADB3 298 N p3_35->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12901.1000 M6318 2416153 4 52.7862 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
12909.8000 M6046 2126886 2 654.8758 p1_16 ADB3 289 N p1_16->p1_10->ADB3
12915.3000 M5566 1357829 4 1581.8030 p1_11 ADB3 273 N p1_11->p1_10->p1_12->p1_10->ADB3
12924.2000 M6070 2221196 1 613.7629 p1_10 ADB3 289 N p1_10->ADB3
12928.1000 M6349 2501975 4 35.8427 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12928.9000 M6333 1972237 4 58.4767 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12940.3000 M6272 2801018 1 207.5542 p1_17 ADB3 296 N p1_17->ADB3
12952.6000 M6324 2098884 1 95.9067 p1_12 ADB3 298 N p1_12->ADB3
12959.8000 M5693 1785040 1 1373.1590 p1_12 ADB3 277 N p1_12->ADB3
12965.1000 M5755 1302388 1 1258.2998 p1_12 ADB3 279 N p1_12->ADB3
12975.5000 M6256 1018692 1 272.6952 p1_11 ADB3 295 N p1_11->ADB3
12984.7563 M6016 2312185 1 790.9378 p1_11 ADB3 286 N p1_11->ADB3
12995.5000 M6346 1288663 5 105.6988 p3_36 ADB3 298 N p3_36->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
12996.0000 M6336 1267525 5 123.4966 p3_36 ADB3 297 N p3_36->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
12996.6000 M6350 1515496 6 102.5282 p3_32 ADB3 298 N p3_32->p3_36->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13003.3000 M6283 1237712 2 242.9151 p1_17 ADB3 295 N p1_17->p1_12->ADB3
13011.2000 M5913 1953580 1 1010.3050 p1_12 ADB3 283 N p1_12->ADB3
13025.8000 M6410 2859521 4 28.2511 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
13034.5000 M6166 1903927 1 505.4661 p1_16 ADB3 291 N p1_16->ADB3
13041.8000 M6173 1810703 1 501.8685 p1_16 ADB3 291 N p1_16->ADB3
13052.5000 M6049 2049846 1 787.9973 p1_9 ADB3 286 N p1_9->ADB3
13064.2000 M6446 1239854 4 8.6192 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13064.7000 M6436 1172481 4 24.1890 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13077.1000 M6345 2894134 1 187.3602 p1_10 ADB3 296 N p1_10->ADB3
13087.0000 M5952 2471138 1 1017.1416 p1_10 ADB3 283 N p1_10->ADB3
13093.2000 M6427 2428716 4 71.4543 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13093.9000 M6372 1613170 4 162.0905 p3_31 ADB3 297 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13115.4000 M6296 2808387 1 313.9810 p1_13 ADB3 294 N p1_13->ADB3
13124.3000 M4850 2214082 4 3219.4567 p1_13 ADB3 246 N p1_13->p1_18->p1_17->p1_13->ADB3
13125.1000 M6404 1740155 4 140.1899 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13125.7000 M6378 1503238 4 185.5840 p3_34 ADB3 296 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13126.3000 M6387 1355150 4 165.5318 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13132.1000 M6285 1011576 1 366.0274 p1_9 ADB3 293 N p1_9->ADB3
13137.7000 M6202 1395348 1 541.7910 p1_9 ADB3 290 N p1_9->ADB3
13148.5000 M5231 2690851 4 2451.9586 p1_10 ADB3 259 N p1_10->p1_17->p1_14->p1_9->ADB3
13164.1000 M6192 2906484 1 585.7446 p1_16 ADB3 290 N p1_16->ADB3
13168.5000 M5981 1078608 1 1030.3259 p1_16 ADB3 282 N p1_16->ADB3
13174.7000 M6220 1530618 2 552.5714 p1_18 ADB3 290 N p1_18->p1_16->ADB3
13189.1000 M5978 2528422 1 1064.2275 p1_13 ADB3 282 N p1_13->ADB3
13195.9000 M6449 1680173 1 117.3877 p1_13 ADB3 298 N p1_13->ADB3
13202.8000 M6131 1718712 2 741.7296 p1_14 ADB3 287 N p1_14->p1_13->ADB3
13204.2000 M6450 1467187 4 125.5748 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
13217.1000 M6073 1404319 1 888.4023 p1_12 ADB3 285 N p1_12->ADB3
13227.5000 M6501 2587356 1 30.2513 p1_12 ADB3 299 N p1_12->ADB3
13229.7000 M6492 2496391 4 49.3641 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13237.7000 M6060 1601371 2 948.9523 p1_14 ADB3 284 N p1_14->p1_18->ADB3
13244.4000 M6351 1661781 1 349.6882 p1_18 ADB3 294 N p1_18->ADB3
13259.7000 M6168 2460069 1 727.0615 p1_14 ADB3 287 N p1_14->ADB3
13264.6000 M6479 1205966 1 115.4347 p1_14 ADB3 298 N p1_14->ADB3
13270.1000 M6398 1366103 1 291.7486 p1_14 ADB3 295 N p1_14->ADB3
13277.5000 M6341 1069516 4 394.8696 p3_30 ADB3 293 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13278.5000 M6354 2322079 4 377.7393 p3_30 ADB3 293 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13279.0000 M6452 1193286 4 192.5105 p3_30 ADB3 296 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13285.5000 M6509 1873112 5 74.5734 p3_31 ADB3 298 N p3_31->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13286.3000 M6514 1853418 4 67.0960 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13296.8000 M5984 2210053 1 1155.3381 p1_11 ADB3 280 N p1_11->ADB3
13310.8000 M6523 1614130 4 74.3925 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13311.4000 M6539 1521969 4 45.3157 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13317.0000 M6486 1397912 1 154.4891 p1_9 ADB3 297 N p1_9->ADB3
13318.0000 M6018 2447480 3 1118.0111 p2_22 ADB3 281 N p2_22->ADB4->CD6->ADB3
13318.7000 M6132 1611293 3 856.5028 p2_22 ADB3 285 N p2_22->ADB4->CD6->ADB3
13329.3000 M6549 2037132 4 29.5680 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13329.8000 M6515 1255950 5 106.3660 p3_37 ADB3 298 N p3_37->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13370.8000 M6561 1827354 5 52.4128 p3_34 ADB3 299 N p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
13371.4000 M6571 1372007 4 35.0313 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
13388.3000 M6575 2121884 5 41.2131 p3_34 ADB3 299 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13416.2000 M6537 1079240 5 151.3598 p3_35 ADB3 297 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13417.2000 M6574 2425489 5 76.1364 p3_35 ADB3 298 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13459.1000 M6074 2983192 1 1127.9389 p1_17 ADB3 281 N p1_17->ADB3
13464.8000 M6470 1413096 1 343.3500 p1_17 ADB3 294 N p1_17->ADB3
13465.4000 M6604 1228644 5 60.6004 p3_32 ADB3 298 N p3_32->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
13473.1000 M6505 1824499 3 270.6814 p1_12 ADB3 295 N p1_12->p1_14->p1_9->ADB3
13479.7000 M6439 1630981 1 436.8400 p1_9 ADB3 292 N p1_9->ADB3
13489.2000 M6233 2359678 1 842.5215 p1_9 ADB3 285 N p1_9->ADB3
13495.9000 M6624 1515932 4 42.8275 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
13500.5000 M6289 1130107 1 721.3325 p1_11 ADB3 287 N p1_11->ADB3
13508.6000 M6475 2000585 2 372.0631 p1_16 ADB3 293 N p1_16->p1_11->ADB3
13518.5000 M5800 2463191 3 1731.5990 p1_10 ADB3 271 N p1_10->p1_16->p1_11->ADB3
13526.6000 M5970 1854283 2 1416.8113 p1_10 ADB3 276 N p1_10->p1_13->ADB3
13534.9000 M6625 2964541 4 80.5905 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13543.0000 M5711 1702592 2 1922.0005 p1_16 ADB3 267 N p1_16->p1_10->ADB3
13547.7000 M6581 1828952 4 194.0950 p3_29 ADB3 296 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
13548.6000 M6550 2162651 4 248.4393 p3_29 ADB3 295 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
13558.4000 M6440 2438499 1 515.0386 p1_15 ADB3 291 N p1_15->ADB3
13567.3000 M6560 2207541 1 250.0276 p1_15 ADB3 295 N p1_15->ADB3
13572.5000 M6597 1018626 6 183.0205 p3_36 ADB3 296 N p3_36->p3_31->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13582.4000 M6400 2462879 1 601.2313 p1_16 ADB3 289 N p1_16->ADB3
13587.4000 M6182 1233542 1 1040.9807 p1_16 ADB3 282 N p1_16->ADB3
13592.4000 M6658 1229106 1 66.9209 p1_16 ADB3 298 N p1_16->ADB3
13601.9000 M6170 1957965 2 1065.3310 p1_13 ADB3 282 N p1_13->p1_14->ADB3
13611.7000 M6316 2442418 1 771.3224 p1_14 ADB3 287 N p1_14->ADB3
13619.4000 M6524 1357405 5 382.1986 p3_32 ADB3 293 N p3_32->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13620.2000 M6665 2024704 7 82.5864 p3_31 ADB3 298 N p3_31->p3_36->p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13628.0000 M6598 2932948 4 235.1693 p3_34 ADB3 296 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13628.8000 M6668 1933830 4 90.6473 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13635.8000 M5883 1340228 3 1686.7901 p1_18 ADB3 271 N p1_18->p1_17->p1_9->ADB3
13643.1000 M6069 1823321 2 1333.2512 p1_13 ADB3 277 N p1_13->p1_9->ADB3
13654.5000 M6381 2669168 1 709.7478 p1_15 ADB3 288 N p1_15->ADB3
13660.7000 M6708 2424060 4 42.8103 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
13669.5000 M6369 2192755 1 742.0091 p1_17 ADB3 287 N p1_17->ADB3
13678.5000 M6180 1311718 2 1133.3418 p1_18 ADB3 281 N p1_18->p1_11->ADB3
13687.2000 M5961 2170215 1 1594.6616 p1_11 ADB3 273 N p1_11->ADB3
13693.1000 M6653 1399644 4 180.5375 p3_32 ADB3 296 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
13699.0000 M6253 1453862 1 1002.1970 p1_12 ADB3 283 N p1_12->ADB3
13709.5000 M6552 2601890 1 406.6891 p1_12 ADB3 293 N p1_12->ADB3
13719.0000 M6669 2762773 7 177.6531 p3_31 ADB3 297 N p3_31->p3_30->p3_37->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13719.5000 M6715 1116883 4 81.1927 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13727.7000 M6655 2042553 1 209.6798 p1_16 ADB3 296 N p1_16->ADB3
13735.3000 M6766 1397356 4 12.9603 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13735.9000 M6760 1501493 4 21.4812 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13741.6000 M6644 1378747 1 246.9059 p1_17 ADB3 295 N p1_17->ADB3
13755.9491 M6719 1875275 2 113.8546 p1_15 ADB3 298 N p1_15->p1_18->ADB3
13763.6000 M6761 2384062 4 47.9318 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
13773.9000 M6774 2170611 1 40.2521 p1_11 ADB3 299 N p1_11->ADB3
13784.3000 M5744 1844468 3 2091.9605 p1_12 ADB3 265 N p1_12->p1_17->p1_14->ADB3
13789.4000 M6353 1272383 2 888.7603 p1_17 ADB3 285 N p1_17->p1_14->ADB3
13794.3000 M5706 1200983 3 2185.8402 p1_10 ADB3 263 N p1_10->p1_15->p1_14->ADB3
13803.7000 M6320 1853709 1 953.9742 p1_16 ADB3 284 N p1_16->ADB3
13813.4000 M6227 2405399 1 1179.1312 p1_16 ADB3 280 N p1_16->ADB3
13815.2000 M6789 1528657 5 50.6766 p3_31 ADB3 299 N p3_31->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
13827.1000 M6502 2820946 1 628.1323 p1_15 ADB3 289 N p1_15->ADB3
13841.1000 M6519 1454335 1 607.8872 p1_13 ADB3 289 N p1_13->ADB3
13848.4000 M6576 1811338 1 500.3604 p1_13 ADB3 291 N p1_13->ADB3
13853.3000 M6526 1213288 1 613.4664 p1_13 ADB3 289 N p1_13->ADB3
13866.7000 M6829 2668348 1 23.2176 p1_14 ADB3 299 N p1_14->ADB3
13879.1000 M6573 2320994 1 539.7954 p1_12 ADB3 291 N p1_12->ADB3
13885.5000 M6215 1594680 1 1266.9552 p1_12 ADB3 278 N p1_12->ADB3
13889.7000 M6232 1040578 2 1248.8158 p1_10 ADB3 279 N p1_10->p1_12->ADB3
