# time  ID  size  fromHost  toHost  TTL  isResponse
10665.9903 M5402 2118044 p3_36 ADB3 300 N 
10667.1102 M5403 1514126 p2_24 ADB3 300 N 
10667.6548 M5404 1536428 p3_37 ADB3 300 N 
10667.7929 M5405 1964361 p1_11 ADB3 300 N 
10669.2046 M5406 1175170 p2_19 ADB3 300 N 
10672.4824 M5407 1076800 p3_36 ADB3 300 N 
10676.0037 M5408 1581172 p1_18 ADB3 300 N 
10679.1061 M5409 2162093 p1_9 ADB3 300 N 
10681.3546 M5410 1179278 p2_25 ADB3 300 N 
10686.9068 M5411 2349501 p3_35 ADB3 300 N 
10688.6518 M5412 1411456 p1_12 ADB3 300 N 
10689.8245 M5413 1739208 p3_33 ADB3 300 N 
10696.7089 M5414 1374861 p1_12 ADB3 300 N 
10698.1295 M5415 1591758 p2_27 ADB3 300 N 
10699.7264 M5416 2607985 p1_12 ADB3 300 N 
10701.5432 M5417 1686158 p3_36 ADB3 300 N 
10706.9713 M5418 2861754 p2_26 ADB3 300 N 
10708.1844 M5419 2784198 p2_22 ADB3 300 N 
10709.6399 M5420 1384776 p2_20 ADB3 300 N 
10710.3433 M5421 1464481 p2_20 ADB3 300 N 
10710.8981 M5422 1316677 p3_32 ADB3 300 N 
10711.7351 M5423 2113692 p3_35 ADB3 300 N 
10712.1601 M5424 2209138 p2_25 ADB3 300 N 
10714.0994 M5425 1735998 p1_16 ADB3 300 N 
10714.5455 M5426 2769898 p1_18 ADB3 300 N 
10714.6518 M5427 1794459 p3_33 ADB3 300 N 
10721.0729 M5428 2294259 p2_27 ADB3 300 N 
10721.4989 M5429 1268287 p2_20 ADB3 300 N 
10722.3757 M5430 1188915 p2_19 ADB3 300 N 
10724.2023 M5431 2889277 p1_17 ADB3 300 N 
10725.9119 M5432 2924345 p2_21 ADB3 300 N 
10727.3625 M5433 1586498 p3_31 ADB3 300 N 
10728.4615 M5434 1564885 p3_32 ADB3 300 N 
10732.8857 M5435 2970270 p2_27 ADB3 300 N 
10738.8882 M5436 1175046 p2_27 ADB3 300 N 
10740.0340 N50 1000000 ADB3 p3_32 300 N 
10743.4191 M5437 1320687 p2_21 ADB3 300 N 
10744.8970 M5438 1396780 p2_21 ADB3 300 N 
10745.1009 M5439 2274196 p2_25 ADB3 300 N 
10753.1063 M5440 1581441 p3_34 ADB3 300 N 
10755.5886 M5441 2398942 p3_36 ADB3 300 N 
10756.8382 M5442 1057499 p1_10 ADB3 300 N 
10759.6651 M5443 1218916 p2_23 ADB3 300 N 
10761.2772 M5444 1193058 p1_9 ADB3 300 N 
10762.1815 M5445 2723872 p2_27 ADB3 300 N 
10764.3866 M5446 1213195 p2_23 ADB3 300 N 
10765.6257 M5447 2114967 p3_30 ADB3 300 N 
10771.2245 M5448 1262528 p2_19 ADB3 300 N 
10776.0636 M5449 2867677 p1_14 ADB3 300 N 
10776.4466 M5450 2739013 p1_11 ADB3 300 N 
10776.8872 M5451 2427635 p2_26 ADB3 300 N 
10777.7551 M5452 1343105 p3_34 ADB3 300 N 
10778.0297 M5453 2473379 p1_12 ADB3 300 N 
10780.2583 M5454 1420791 p1_15 ADB3 300 N 
10781.2269 M5455 2114317 p1_17 ADB3 300 N 
10781.6491 M5456 1595877 p1_9 ADB3 300 N 
10786.2681 M5457 1915975 p2_26 ADB3 300 N 
10787.3797 M5458 1281800 p2_25 ADB3 300 N 
10790.0973 M5459 1633796 p3_32 ADB3 300 N 
10790.9500 M5460 1734327 p2_26 ADB3 300 N 
10794.5258 M5461 1313260 p1_18 ADB3 300 N 
10796.6600 M5462 1596449 p1_17 ADB3 300 N 
10800.9582 M5463 2337873 p1_13 ADB3 300 N 
10802.4840 M5464 2276122 p1_11 ADB3 300 N 
10803.7489 M5465 1279145 p2_20 ADB3 300 N 
10804.4309 M5466 1534466 p2_27 ADB3 300 N 
10812.1078 M5467 1013058 p1_9 ADB3 300 N 
10812.1216 M5468 1074292 p3_29 ADB3 300 N 
10812.7322 M5469 1534799 p1_16 ADB3 300 N 
10815.5698 M5470 2374533 p1_14 ADB3 300 N 
10816.1177 M5471 2434957 p1_9 ADB3 300 N 
10817.2487 M5472 2990722 p2_27 ADB3 300 N 
10817.3281 M5473 1881809 p3_32 ADB3 300 N 
10819.0203 M5474 2510010 p1_13 ADB3 300 N 
10820.4889 M5475 1444361 p3_30 ADB3 300 N 
10824.7905 M5476 2883712 p2_26 ADB3 300 N 
10825.2749 M5477 1349189 p2_27 ADB3 300 N 
10826.0488 M5478 1583655 p2_22 ADB3 300 N 
10828.0154 M5479 1335424 p1_17 ADB3 300 N 
10832.7538 M5480 2937210 p2_23 ADB3 300 N 
10834.2037 M5481 1069199 p1_13 ADB3 300 N 
10836.8476 M5482 1899043 p2_27 ADB3 300 N 
10842.0040 M5483 2218280 p2_22 ADB3 300 N 
10844.8159 M5484 2322620 p3_30 ADB3 300 N 
10844.9124 M5485 2242853 p2_25 ADB3 300 N 
10849.8256 M5486 1524182 p2_24 ADB3 300 N 
10859.4384 M5487 2991033 p2_19 ADB3 300 N 
10861.5540 M5488 2009947 p2_23 ADB3 300 N 
10861.5569 M5489 1484789 p1_18 ADB3 300 N 
10866.2850 M5490 2686936 p2_19 ADB3 300 N 
10874.2676 M5491 2811552 p2_19 ADB3 300 N 
10875.4843 M5492 1597286 p1_17 ADB3 300 N 
10875.9686 M5493 2405612 p2_24 ADB3 300 N 
10881.2608 N51 1000000 ADB3 p1_14 300 N 
10886.8182 M5494 2801899 p3_36 ADB3 300 N 
10892.2815 M5495 2611802 p3_30 ADB3 300 N 
10894.1047 M5496 1974836 p3_36 ADB3 300 N 
10894.3975 M5497 1796761 p2_26 ADB3 300 N 
10894.8260 M5498 2625887 p2_20 ADB3 300 N 
10895.8518 M5499 2366180 p2_25 ADB3 300 N 
10897.2139 M5500 1819347 p1_18 ADB3 300 N 
10897.4976 M5501 1247350 p1_13 ADB3 300 N 
10902.7821 M5502 2225930 p1_9 ADB3 300 N 
10903.2755 M5503 1849686 p1_11 ADB3 300 N 
10904.9580 M5504 1208723 p1_16 ADB3 300 N 
10907.2178 M5505 2381263 p3_36 ADB3 300 N 
10909.9535 M5506 1203945 p2_22 ADB3 300 N 
10910.9796 M5507 2076952 p2_20 ADB3 300 N 
10911.5889 M5508 2229813 p2_28 ADB3 300 N 
10911.7619 M5509 1088451 p3_32 ADB3 300 N 
10915.3758 M5510 2715486 p1_18 ADB3 300 N 
10916.5626 M5511 1302580 p3_35 ADB3 300 N 
10920.3417 M5512 2732988 p3_35 ADB3 300 N 
10922.9195 M5513 1973744 p1_11 ADB3 300 N 
10923.9990 M5514 2932878 p1_18 ADB3 300 N 
10924.2724 M5515 1085778 p2_27 ADB3 300 N 
10926.1672 M5516 2403926 p1_14 ADB3 300 N 
10929.4699 M5517 2880692 p1_16 ADB3 300 N 
10930.0655 M5518 2208863 p2_24 ADB3 300 N 
10931.0152 M5519 2151627 p3_37 ADB3 300 N 
10931.5205 M5520 2304494 p1_18 ADB3 300 N 
10941.2714 M5521 2207638 p2_24 ADB3 300 N 
10942.4152 M5522 2100756 p3_29 ADB3 300 N 
10942.5687 M5523 1347037 p3_36 ADB3 300 N 
10944.0540 M5524 1759322 p2_21 ADB3 300 N 
10945.3528 M5525 2286796 p2_21 ADB3 300 N 
10945.8063 M5526 2972686 p3_32 ADB3 300 N 
10945.8342 M5527 2984708 p1_16 ADB3 300 N 
10948.1219 M5528 2047012 p1_18 ADB3 300 N 
10949.9184 M5529 1944798 p2_20 ADB3 300 N 
10952.2054 M5530 1250344 p2_21 ADB3 300 N 
10954.2597 M5531 2851953 p1_15 ADB3 300 N 
10955.6841 M5532 2332159 p2_20 ADB3 300 N 
10958.8208 M5533 2057328 p3_29 ADB3 300 N 
10962.4068 M5534 1413174 p2_26 ADB3 300 N 
10966.0934 M5535 1181084 p2_27 ADB3 300 N 
10966.2728 M5536 1268048 p2_26 ADB3 300 N 
10967.3887 M5537 2081830 p3_33 ADB3 300 N 
10967.5764 M5538 1819554 p3_30 ADB3 300 N 
10969.6538 M5539 2236029 p2_26 ADB3 300 N 
10970.0391 M5540 1529310 p3_35 ADB3 300 N 
10972.2826 M5541 2837160 p2_26 ADB3 300 N 
10973.6691 M5542 2485291 p2_20 ADB3 300 N 
10977.1776 M5543 1066720 p3_34 ADB3 300 N 
10978.1492 M5544 2673696 p1_17 ADB3 300 N 
10979.8044 M5545 2765773 p3_29 ADB3 300 N 
10982.6364 M5546 1764804 p1_12 ADB3 300 N 
10983.6546 M5547 1417054 p1_18 ADB3 300 N 
10983.9633 M5548 2348970 p1_10 ADB3 300 N 
10985.3791 M5549 2604636 p2_21 ADB3 300 N 
10985.6813 M5550 2958093 p2_20 ADB3 300 N 
10987.8351 M5551 2371055 p2_20 ADB3 300 N 
10989.6182 M5552 1694140 p2_27 ADB3 300 N 
10992.3264 M5553 1428598 p3_30 ADB3 300 N 
10995.3020 M5554 1262201 p3_29 ADB3 300 N 
10995.9184 M5555 2931877 p3_34 ADB3 300 N 
10996.9436 M5556 1538671 p3_32 ADB3 300 N 
10996.9776 M5557 1273496 p2_27 ADB3 300 N 
10999.6599 M5558 2410885 p2_22 ADB3 300 N 
11003.5236 M5559 2847100 p2_23 ADB3 300 N 
11005.2972 M5560 2132101 p1_17 ADB3 300 N 
11005.7286 M5561 1360325 p1_15 ADB3 300 N 
11010.8223 M5562 2973849 p3_29 ADB3 300 N 
11010.8672 M5563 2792918 p2_21 ADB3 300 N 
11011.6016 M5564 1628115 p1_11 ADB3 300 N 
11013.8939 M5565 2682441 p1_12 ADB3 300 N 
11017.1501 M5566 1357829 p1_11 ADB3 300 N 
11019.2470 M5567 2185482 p2_22 ADB3 300 N 
11022.9030 M5568 1544533 p3_33 ADB3 300 N 
11023.5780 M5569 1353120 p2_19 ADB3 300 N 
11024.1713 M5570 1237026 p3_34 ADB3 300 N 
11025.2563 M5571 1777444 p2_23 ADB3 300 N 
11026.6009 M5572 1787863 p3_36 ADB3 300 N 
11028.7120 M5573 1435518 p2_19 ADB3 300 N 
11031.9874 M5574 2366091 p3_31 ADB3 300 N 
11032.8083 M5575 2101551 p3_29 ADB3 300 N 
11032.8727 M5576 2650436 p2_19 ADB3 300 N 
11036.0740 M5577 2654065 p2_23 ADB3 300 N 
11037.1605 M5578 1443583 p1_16 ADB3 300 N 
11040.0845 M5579 2737846 p1_17 ADB3 300 N 
11041.0208 M5580 1402389 p1_18 ADB3 300 N 
11041.9631 M5581 2401065 p2_27 ADB3 300 N 
11047.8364 M5582 1105501 p1_10 ADB3 300 N 
11049.0759 M5583 1017939 p3_36 ADB3 300 N 
11049.2715 M5584 2659296 p2_27 ADB3 300 N 
11050.5145 M5585 2926559 p2_20 ADB3 300 N 
11052.8958 M5586 1238723 p2_27 ADB3 300 N 
11059.3613 M5587 1109734 p2_27 ADB3 300 N 
11062.1642 M5588 1289730 p1_15 ADB3 300 N 
11065.6352 M5589 2317148 p1_10 ADB3 300 N 
11073.2633 M5590 1233484 p2_21 ADB3 300 N 
11073.4810 M5591 2486766 p2_22 ADB3 300 N 
11074.1043 M5592 1014130 p3_35 ADB3 300 N 
11076.3341 M5593 1478553 p1_14 ADB3 300 N 
11077.1795 M5594 1608941 p3_29 ADB3 300 N 
11077.4625 M5595 2730621 p2_20 ADB3 300 N 
11078.2635 M5596 1128492 p1_14 ADB3 300 N 
11085.3556 M5597 2069644 p1_9 ADB3 300 N 
11085.5236 M5598 1485172 p3_32 ADB3 300 N 
11085.5495 M5599 2692173 p2_21 ADB3 300 N 
11086.9422 M5600 2001855 p3_33 ADB3 300 N 
11087.6220 M5601 2964236 p2_23 ADB3 300 N 
11089.3536 M5602 2709797 p2_25 ADB3 300 N 
11090.6448 M5603 2036345 p1_18 ADB3 300 N 
11093.2808 M5604 2544380 p3_35 ADB3 300 N 
11094.3599 M5605 2185810 p3_32 ADB3 300 N 
11095.4939 M5606 1501433 p1_17 ADB3 300 N 
11096.3478 M5607 2650702 p3_35 ADB3 300 N 
11100.9996 M5608 2105027 p2_24 ADB3 300 N 
11102.2271 M5609 2300840 p1_9 ADB3 300 N 
11104.4929 M5610 2353916 p1_12 ADB3 300 N 
11107.3300 M5611 2709704 p3_33 ADB3 300 N 
11112.5273 M5612 2843123 p3_37 ADB3 300 N 
11114.2750 M5613 2311974 p1_11 ADB3 300 N 
11115.1786 M5614 1055562 p2_28 ADB3 300 N 
11116.8223 M5615 2158496 p3_31 ADB3 300 N 
11116.8505 M5616 1964790 p2_28 ADB3 300 N 
11117.4573 M5617 1598239 p3_35 ADB3 300 N 
11120.4809 M5618 1763246 p2_23 ADB3 300 N 
11125.7039 M5619 2855818 p3_33 ADB3 300 N 
11129.5940 M5620 2410095 p3_30 ADB3 300 N 
11129.7243 M5621 1998115 p1_14 ADB3 300 N 
11129.8580 M5622 1404896 p3_34 ADB3 300 N 
11130.3155 M5623 1144197 p3_29 ADB3 300 N 
11131.7717 M5624 1701385 p1_9 ADB3 300 N 
11133.5436 M5625 1829030 p1_15 ADB3 300 N 
11138.3064 M5626 1855714 p2_21 ADB3 300 N 
11139.6385 M5627 1588947 p1_14 ADB3 300 N 
11139.7160 M5628 1401318 p3_34 ADB3 300 N 
11143.9665 M5629 2550471 p2_20 ADB3 300 N 
11145.2191 M5630 2505470 p1_18 ADB3 300 N 
11148.1817 M5631 1778577 p2_23 ADB3 300 N 
11148.5464 M5632 1417897 p3_37 ADB3 300 N 
11149.4441 M5633 1123507 p3_31 ADB3 300 N 
11151.7788 M5634 2896999 p1_9 ADB3 300 N 
11152.7602 M5635 2386280 p2_27 ADB3 300 N 
11154.6408 M5636 2911528 p3_32 ADB3 300 N 
11160.6485 M5637 2015280 p1_10 ADB3 300 N 
11166.1593 M5638 1548273 p2_24 ADB3 300 N 
11166.6123 M5639 1380201 p2_24 ADB3 300 N 
11167.2872 M5640 1103161 p3_37 ADB3 300 N 
11171.8004 M5641 1193278 p1_12 ADB3 300 N 
11174.1171 M5642 2466039 p2_22 ADB3 300 N 
11177.7448 M5643 2282366 p3_33 ADB3 300 N 
11178.6716 M5644 1733792 p1_14 ADB3 300 N 
11178.7974 M5645 2379488 p1_16 ADB3 300 N 
11179.3652 M5646 1321040 p1_18 ADB3 300 N 
11180.6280 M5647 2691076 p3_33 ADB3 300 N 
11181.9317 M5648 1207578 p3_31 ADB3 300 N 
11182.7062 M5649 2873601 p3_31 ADB3 300 N 
11183.1822 M5650 1395830 p2_25 ADB3 300 N 
11183.5459 M5651 2905599 p1_18 ADB3 300 N 
11185.8633 M5652 2658961 p2_22 ADB3 300 N 
11187.2860 M5653 2451066 p3_35 ADB3 300 N 
11188.0609 M5654 1503804 p1_10 ADB3 300 N 
11189.0220 M5655 2666606 p2_24 ADB3 300 N 
11191.1261 M5656 1861350 p2_21 ADB3 300 N 
11191.3036 M5657 2756153 p2_23 ADB3 300 N 
11191.7184 M5658 2077362 p1_11 ADB3 300 N 
11194.8684 M5659 1991109 p1_13 ADB3 300 N 
11197.3058 M5660 2810844 p2_25 ADB3 300 N 
11202.8149 M5661 1946500 p2_28 ADB3 300 N 
11207.6074 M5662 1870240 p1_15 ADB3 300 N 
11210.2792 M5663 1334017 p3_32 ADB3 300 N 
11210.8582 M5664 2563630 p3_33 ADB3 300 N 
11212.5676 M5665 2961507 p2_21 ADB3 300 N 
11213.5253 M5666 2333348 p3_29 ADB3 300 N 
11215.3531 M5667 2807389 p2_20 ADB3 300 N 
11215.4378 M5668 1449144 p3_36 ADB3 300 N 
11215.8122 M5669 1084836 p2_23 ADB3 300 N 
11216.1606 M5670 1710320 p2_28 ADB3 300 N 
11216.3791 M5671 2791339 p2_26 ADB3 300 N 
11217.2162 M5672 1113922 p1_15 ADB3 300 N 
11219.7146 M5673 2117504 p2_27 ADB3 300 N 
11220.8105 M5674 2136364 p2_20 ADB3 300 N 
11225.2017 M5675 2096198 p3_36 ADB3 300 N 
11229.8472 M5676 1649271 p2_27 ADB3 300 N 
11231.5326 M5677 1604195 p2_23 ADB3 300 N 
11232.8005 M5678 2733676 p2_28 ADB3 300 N 
11232.8987 M5679 1547435 p1_12 ADB3 300 N 
11233.6965 M5680 1093225 p3_34 ADB3 300 N 
11234.7907 M5681 2991058 p1_11 ADB3 300 N 
11236.8121 N52 1000000 ADB3 p3_37 300 N 
11238.1386 M5682 1095255 p2_23 ADB3 300 N 
11239.8806 M5683 2901552 p3_36 ADB3 300 N 
11240.5274 M5684 1437510 p3_30 ADB3 300 N 
11252.2556 M5685 2675949 p3_31 ADB3 300 N 
11255.6965 M5686 1973085 p3_29 ADB3 300 N 
11258.5900 M5687 1986004 p2_21 ADB3 300 N 
11258.8273 M5688 2705571 p3_37 ADB3 300 N 
11260.7193 M5689 1920285 p1_17 ADB3 300 N 
11266.6456 N53 1000000 ADB3 p3_36 300 N 
11269.5623 M5690 1141403 p1_10 ADB3 300 N 
11273.2493 M5691 2217405 p3_37 ADB3 300 N 
11274.7305 M5692 1046379 p1_18 ADB3 300 N 
11276.3520 M5693 1785040 p1_12 ADB3 300 N 
11278.1390 M5694 1850965 p1_13 ADB3 300 N 
11279.3548 M5695 1237577 p3_37 ADB3 300 N 
11283.0713 M5696 2880108 p3_36 ADB3 300 N 
11283.7384 M5697 1421159 p3_34 ADB3 300 N 
11285.4835 M5698 1405335 p3_30 ADB3 300 N 
11287.8107 M5699 1238212 p2_26 ADB3 300 N 
11291.3514 M5700 1768967 p1_9 ADB3 300 N 
11292.3689 M5701 2075961 p1_15 ADB3 300 N 
11292.3989 M5702 1442034 p3_30 ADB3 300 N 
11293.0178 M5703 2652096 p3_35 ADB3 300 N 
11295.0606 M5704 1629947 p2_21 ADB3 300 N 
11299.1920 M5705 1829689 p3_30 ADB3 300 N 
11300.1587 M5706 1200983 p1_10 ADB3 300 N 
11300.2843 M5707 1621770 p3_33 ADB3 300 N 
11304.7251 M5708 1152084 p2_26 ADB3 300 N 
11305.1468 M5709 2208187 p2_28 ADB3 300 N 
11306.9614 M5710 2151706 p1_9 ADB3 300 N 
11308.4549 M5711 1702592 p1_16 ADB3 300 N 
11309.4721 N54 1000000 ADB3 p1_18 300 N 
11312.3356 M5712 1692413 p3_29 ADB3 300 N 
11316.3952 M5713 2390620 p2_26 ADB3 300 N 
11324.1503 M5714 1386381 p2_28 ADB3 300 N 
11325.2666 M5715 2772744 p3_35 ADB3 300 N 
11326.2783 M5716 2962407 p3_35 ADB3 300 N 
11327.6103 M5717 2910984 p3_34 ADB3 300 N 
11328.2249 M5718 1038654 p1_14 ADB3 300 N 
11331.1198 M5719 2163172 p2_20 ADB3 300 N 
11338.4425 M5720 2197085 p3_34 ADB3 300 N 
11338.8506 M5721 2641438 p2_19 ADB3 300 N 
11339.7197 M5722 1977175 p3_33 ADB3 300 N 
11340.8747 M5723 2218537 p2_20 ADB3 300 N 
11343.8550 M5724 1788655 p2_26 ADB3 300 N 
11346.9445 M5725 1752374 p2_27 ADB3 300 N 
11352.8741 M5726 2694682 p1_9 ADB3 300 N 
11355.3491 M5727 2924566 p3_32 ADB3 300 N 
11357.6464 M5728 1558910 p3_37 ADB3 300 N 
11358.8466 M5729 1107467 p3_36 ADB3 300 N 
11360.7903 M5730 2666750 p1_15 ADB3 300 N 
11361.3697 M5731 2551049 p1_11 ADB3 300 N 
11364.1775 M5732 2325106 p2_19 ADB3 300 N 
11365.0384 M5733 1923452 p2_24 ADB3 300 N 
11365.7254 M5734 2441201 p1_12 ADB3 300 N 
11369.0219 M5735 1443669 p3_33 ADB3 300 N 
11369.4622 M5736 2043006 p3_36 ADB3 300 N 
11370.6757 M5737 2058549 p2_24 ADB3 300 N 
11371.5391 M5738 1332787 p1_16 ADB3 300 N 
11374.3242 M5739 2065848 p2_28 ADB3 300 N 
11374.5798 M5740 2534421 p1_12 ADB3 300 N 
11378.4716 M5741 1846515 p2_19 ADB3 300 N 
11378.9326 M5742 2046292 p3_33 ADB3 300 N 
11379.6313 M5743 1636976 p2_22 ADB3 300 N 
11380.1625 M5744 1844468 p1_12 ADB3 300 N 
11383.0232 M5745 2613997 p3_35 ADB3 300 N 
11384.6222 M5746 1068243 p3_29 ADB3 300 N 
11387.7910 M5747 2030581 p2_24 ADB3 300 N 
11388.4326 M5748 2172371 p2_24 ADB3 300 N 
11391.0966 M5749 1293143 p2_24 ADB3 300 N 
11391.0996 M5750 1111387 p2_25 ADB3 300 N 
11394.2871 M5751 2255689 p1_14 ADB3 300 N 
11394.6783 M5752 2322225 p1_11 ADB3 300 N 
11403.3533 M5753 1121672 p3_34 ADB3 300 N 
11403.7265 M5754 1649955 p2_25 ADB3 300 N 
11406.4685 M5755 1302388 p1_12 ADB3 300 N 
11406.6342 M5756 2575683 p2_20 ADB3 300 N 
11409.9298 M5757 1035204 p3_31 ADB3 300 N 
11417.8839 M5758 1565545 p1_15 ADB3 300 N 
11418.3750 M5759 2632468 p1_18 ADB3 300 N 
11419.5658 M5760 2186113 p3_32 ADB3 300 N 
11419.7398 M5761 1413532 p2_20 ADB3 300 N 
11422.3152 M5762 1111443 p3_32 ADB3 300 N 
11423.6911 M5763 2180121 p1_16 ADB3 300 N 
11424.8305 M5764 1615701 p1_18 ADB3 300 N 
11430.2116 M5765 2710009 p1_13 ADB3 300 N 
11430.9888 M5766 2312171 p1_17 ADB3 300 N 
11432.4339 M5767 1440022 p2_22 ADB3 300 N 
11434.5468 M5768 2327529 p3_35 ADB3 300 N 
11434.6038 M5769 2639553 p2_19 ADB3 300 N 
11438.6336 M5770 1076990 p1_18 ADB3 300 N 
11439.0730 M5771 1432762 p3_37 ADB3 300 N 
11439.4417 M5772 1535892 p2_19 ADB3 300 N 
11440.6846 M5773 2025241 p1_14 ADB3 300 N 
11442.2705 M5774 1330072 p3_32 ADB3 300 N 
11442.5466 M5775 2123495 p3_33 ADB3 300 N 
11443.9747 M5776 1188073 p1_17 ADB3 300 N 
11444.6805 M5777 1740881 p3_30 ADB3 300 N 
11445.2646 M5778 1517927 p2_20 ADB3 300 N 
11446.0516 M5779 1231970 p1_11 ADB3 300 N 
11447.9969 M5780 1240420 p1_15 ADB3 300 N 
11449.6372 M5781 2031589 p3_31 ADB3 300 N 
11450.9848 M5782 1407025 p3_31 ADB3 300 N 
11452.2524 N55 1000000 ADB3 p3_32 300 N 
11452.9640 M5783 1817264 p1_16 ADB3 300 N 
11456.1815 M5784 1135930 p2_19 ADB3 300 N 
11457.6373 M5785 2928296 p1_9 ADB3 300 N 
11458.0953 M5786 2602299 p2_21 ADB3 300 N 
11459.0477 M5787 1360009 p2_22 ADB3 300 N 
11464.3864 M5788 2838852 p3_34 ADB3 300 N 
11466.9773 M5789 2736132 p2_21 ADB3 300 N 
11468.5918 M5790 2497857 p1_10 ADB3 300 N 
11468.8982 M5791 2002798 p2_28 ADB3 300 N 
11469.2359 M5792 2822415 p1_10 ADB3 300 N 
11471.3439 M5793 1122533 p1_9 ADB3 300 N 
11472.3491 M5794 2850836 p3_30 ADB3 300 N 
11473.8675 M5795 2471390 p2_22 ADB3 300 N 
11475.1526 M5796 1439499 p1_9 ADB3 300 N 
11475.6913 M5797 2555708 p2_22 ADB3 300 N 
11477.6080 M5798 1386844 p1_13 ADB3 300 N 
11479.6840 M5799 2384302 p2_24 ADB3 300 N 
11481.7854 M5800 2463191 p1_10 ADB3 300 N 
11481.7922 M5801 1300648 p2_28 ADB3 300 N 
11482.0256 M5802 1248371 p1_18 ADB3 300 N 
11483.2845 M5803 1417598 p3_30 ADB3 300 N 
11484.6348 M5804 2680750 p1_18 ADB3 300 N 
11487.5313 M5805 1631415 p3_37 ADB3 300 N 
11487.8144 M5806 1548258 p2_20 ADB3 300 N 
11489.9815 M5807 1950543 p2_25 ADB3 300 N 
11490.5003 M5808 2691832 p3_30 ADB3 300 N 
11491.8397 M5809 2815826 p1_9 ADB3 300 N 
11492.1168 M5810 1953411 p3_34 ADB3 300 N 
11493.0064 M5811 2776890 p1_13 ADB3 300 N 
11495.6981 M5812 1721079 p2_19 ADB3 300 N 
11495.9047 M5813 2515775 p1_17 ADB3 300 N 
11498.5242 M5814 2983739 p1_18 ADB3 300 N 
11503.2771 M5815 2606660 p1_17 ADB3 300 N 
11507.6550 M5816 2289684 p1_9 ADB3 300 N 
11509.2224 M5817 1453897 p3_32 ADB3 300 N 
11509.7271 M5818 1510107 p3_31 ADB3 300 N 
11511.3426 M5819 2216022 p2_26 ADB3 300 N 
11512.1536 M5820 2687565 p2_23 ADB3 300 N 
11513.2474 M5821 2660995 p3_32 ADB3 300 N 
11515.6806 M5822 2586011 p1_10 ADB3 300 N 
11515.9067 M5823 1264337 p3_34 ADB3 300 N 
11518.8253 M5824 2097734 p3_32 ADB3 300 N 
11521.0674 M5825 2482226 p1_15 ADB3 300 N 
11521.7796 M5826 2330427 p1_17 ADB3 300 N 
11523.4255 M5827 1619781 p2_28 ADB3 300 N 
11524.9631 M5828 1112689 p1_10 ADB3 300 N 
11525.9238 M5829 1603921 p1_11 ADB3 300 N 
11526.4413 M5830 1347135 p2_25 ADB3 300 N 
11527.0369 M5831 1700169 p1_17 ADB3 300 N 
11531.3568 M5832 1247204 p2_23 ADB3 300 N 
11531.4044 M5833 1906742 p2_23 ADB3 300 N 
11531.5979 M5834 1908813 p2_23 ADB3 300 N 
11533.4874 M5835 1938415 p2_27 ADB3 300 N 
11536.8076 M5836 1074494 p1_12 ADB3 300 N 
11538.3994 M5837 1120602 p1_11 ADB3 300 N 
11539.4495 M5838 2631981 p2_20 ADB3 300 N 
11543.5185 M5839 2518999 p1_12 ADB3 300 N 
11544.0693 M5840 1491901 p3_29 ADB3 300 N 
11546.1867 M5841 1909438 p3_35 ADB3 300 N 
11547.2733 M5842 1906660 p3_33 ADB3 300 N 
11548.0889 N56 1000000 ADB3 p1_14 300 N 
11552.9006 M5843 1618667 p1_11 ADB3 300 N 
11555.9062 N57 1000000 ADB3 p3_34 300 N 
11557.9672 M5844 1303271 p3_33 ADB3 300 N 
11559.7390 M5845 2387441 p1_15 ADB3 300 N 
11560.0094 M5846 1546742 p1_15 ADB3 300 N 
11560.9720 M5847 2026034 p3_33 ADB3 300 N 
11567.0139 M5848 1398363 p1_13 ADB3 300 N 
11567.1835 M5849 1571767 p3_30 ADB3 300 N 
11567.3865 M5850 1175103 p1_12 ADB3 300 N 
11568.7333 M5851 2132678 p1_13 ADB3 300 N 
11569.1052 M5852 2831419 p2_21 ADB3 300 N 
11569.1503 M5853 1827405 p1_18 ADB3 300 N 
11570.1983 M5854 2734965 p2_24 ADB3 300 N 
11574.3461 M5855 1968488 p2_24 ADB3 300 N 
11575.0071 M5856 1127489 p1_11 ADB3 300 N 
11575.9228 M5857 1526479 p3_34 ADB3 300 N 
11577.5962 M5858 1303878 p2_19 ADB3 300 N 
11578.5334 M5859 2426170 p3_37 ADB3 300 N 
11582.5490 M5860 2256995 p1_10 ADB3 300 N 
11583.8938 M5861 2067523 p1_13 ADB3 300 N 
11587.6421 M5862 1972496 p3_33 ADB3 300 N 
11588.5658 M5863 1299989 p1_13 ADB3 300 N 
11588.5867 M5864 2747564 p3_37 ADB3 300 N 
11590.5424 M5865 2577719 p3_29 ADB3 300 N 
11590.8540 M5866 2673865 p1_9 ADB3 300 N 
11592.2518 M5867 1951224 p1_14 ADB3 300 N 
11599.7496 M5868 2467105 p2_20 ADB3 300 N 
11602.5526 M5869 1750925 p3_33 ADB3 300 N 
11602.9695 M5870 2726773 p2_25 ADB3 300 N 
11606.3982 M5871 2342441 p1_9 ADB3 300 N 
11606.8970 M5872 1516884 p2_21 ADB3 300 N 
11607.5251 M5873 1555680 p1_10 ADB3 300 N 
11608.7470 M5874 2008518 p2_21 ADB3 300 N 
11608.8820 M5875 2981600 p2_22 ADB3 300 N 
