# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
12501.9000 M6310 2435340 4 44.2622 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
12502.9000 M6318 2416153 4 26.7785 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
12524.7000 M6004 2933418 2 656.7880 p1_9 ADB3 289 N p1_9->p1_11->ADB3
12534.4000 M6271 2409717 1 143.1274 p1_11 ADB3 297 N p1_11->ADB3
12537.5000 M6336 1267525 4 35.8049 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
12543.2000 M6062 1424912 1 567.9482 p1_15 ADB3 290 N p1_15->ADB3
12552.7000 M5951 2372128 1 780.6812 p1_15 ADB3 286 N p1_15->ADB3
12559.7000 M6349 2501975 4 37.7308 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12560.5000 M6333 1972237 4 66.8428 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12575.1000 M5881 2751807 3 954.2193 p1_13 ADB3 284 N p1_13->p1_15->p1_17->ADB3
12581.5000 M6354 2322079 4 32.0467 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
12602.9000 M6362 2515549 4 32.6588 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
12618.9000 M6233 2359678 1 297.5734 p1_9 ADB3 295 N p1_9->ADB3
12623.0000 M6285 1011576 1 213.7483 p1_9 ADB3 296 N p1_9->ADB3
12636.1000 M6126 1092986 3 532.7309 p1_10 ADB3 291 N p1_10->p1_12->p1_16->ADB3
12643.1000 M6374 1706185 4 48.3465 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12644.1000 M6376 2409347 4 45.7048 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
12652.5000 M6005 1409588 1 783.8881 p1_18 ADB3 286 N p1_18->ADB3
12657.0000 M6378 1503238 4 58.2428 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
12657.7000 M6404 1740155 4 10.6732 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
12658.3000 M6387 1355150 4 41.7898 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
12673.5000 M5644 1733792 2 1494.8284 p1_14 ADB3 275 N p1_14->p1_9->ADB3
12679.7000 M5937 1542519 1 951.6506 p1_9 ADB3 284 N p1_9->ADB3
12682.2000 M6340 1930596 4 176.0824 p3_31 ADB3 297 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
12682.9000 M6372 1613170 4 97.5145 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
12688.8000 M6253 1453862 1 333.7638 p1_12 ADB3 294 N p1_12->ADB3
12735.2000 M6385 2184797 1 120.2470 p1_18 ADB3 297 N p1_18->ADB3
12741.5000 M5873 1555680 2 1133.9749 p1_10 ADB3 281 N p1_10->p1_18->ADB3
12765.5000 M6445 1902289 1 29.3814 p1_17 ADB3 299 N p1_17->ADB3
12774.3000 M6369 2192755 1 193.3797 p1_17 ADB3 296 N p1_17->ADB3
12778.7000 M6213 1084226 1 512.8871 p1_17 ADB3 291 N p1_17->ADB3
12782.9000 M4969 1025370 3 3013.6720 p1_11 ADB3 249 N p1_11->p1_10->p1_17->ADB3
12793.1000 M6418 1506608 1 125.1892 p1_14 ADB3 297 N p1_14->ADB3
12809.8000 M5780 1240420 1 1361.8031 p1_15 ADB3 277 N p1_15->ADB3
12815.6000 M5578 1443583 2 1778.4395 p1_16 ADB3 270 N p1_16->p1_15->ADB3
12825.6000 M5825 2482226 1 1304.5326 p1_15 ADB3 278 N p1_15->ADB3
12833.0000 M6482 1848173 1 12.6307 p1_15 ADB3 299 N p1_15->ADB3
12840.2000 N62 1000000 1 232.6528 ADB3 p1_12 296 N ADB3->p1_12
12841.2000 M6464 2384064 4 61.4441 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
12842.2000 M6438 2530657 5 124.4994 p3_36 ADB3 297 N p3_36->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
12847.2000 M5828 1112689 2 1322.2369 p1_10 ADB3 277 N p1_10->p1_13->ADB3
12878.4000 M6168 2460069 1 695.8672 p1_14 ADB3 288 N p1_14->ADB3
12879.4000 M6444 1178376 4 145.1019 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
12879.9000 M6480 1225121 4 61.4490 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
12890.9000 N60 1000000 101 776.6402 ADB3 p1_18 287 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_18
12897.0000 M6468 1504818 1 105.9085 p1_18 ADB3 298 N p1_18->ADB3
12901.9000 M6223 1219597 1 608.6027 p1_18 ADB3 289 N p1_18->ADB3
12913.1000 M6469 1371038 1 119.5970 p1_11 ADB3 298 N p1_11->ADB3
12922.0000 M5984 2210053 1 1092.9409 p1_11 ADB3 281 N p1_11->ADB3
12926.1000 M6256 1018692 1 564.8438 p1_11 ADB3 290 N p1_11->ADB3
12931.9000 M6529 1229035 4 11.8301 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
12932.4000 M6515 1255950 4 46.2687 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12933.2000 M6514 1853418 4 49.4022 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12933.7000 M6512 1092270 4 53.4367 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
12941.9000 M6342 1825141 1 430.6090 p1_14 ADB3 292 N p1_14->ADB3
12953.7000 M6179 2947107 1 746.7917 p1_14 ADB3 287 N p1_14->ADB3
12962.5000 M6094 2193111 2 926.3745 p1_18 ADB3 284 N p1_18->p1_14->ADB3
12980.3000 M6120 2987487 1 889.2341 p1_18 ADB3 285 N p1_18->ADB3
12984.8000 M6481 1118104 1 165.2090 p1_18 ADB3 297 N p1_18->ADB3
12990.4000 M6327 1388794 1 498.7474 p1_18 ADB3 291 N p1_18->ADB3
13025.9000 M6442 2048565 1 303.7473 p1_15 ADB3 294 N p1_15->ADB3
13033.1000 M6355 1783164 1 482.7854 p1_15 ADB3 291 N p1_15->ADB3
13043.0000 M5911 2452043 1 1345.7229 p1_15 ADB3 277 N p1_15->ADB3
13055.1000 M6124 2748793 2 954.1757 p1_10 ADB3 284 N p1_10->p1_14->ADB3
13069.1000 M6498 2511870 1 213.3118 p1_10 ADB3 296 N p1_10->ADB3
13081.3000 M6161 2295962 1 911.2172 p1_11 ADB3 284 N p1_11->ADB3
13088.9000 M4889 1882937 4 3488.3682 p1_12 ADB3 241 N p1_12->p1_10->p1_9->p1_11->ADB3
13097.8000 M6586 1840067 5 84.1903 p3_33 ADB3 298 N p3_33->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
13098.9000 M6596 2581392 5 47.0900 p3_30 ADB3 299 N p3_30->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
13099.4000 M6604 1228644 5 29.7154 p3_32 ADB3 299 N p3_32->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13104.4000 M6182 1233542 2 890.0638 p1_16 ADB3 285 N p1_16->p1_14->ADB3
13112.8000 M6087 2076102 1 1090.9170 p1_14 ADB3 281 N p1_14->ADB3
13118.2000 M5929 1340612 3 1398.9153 p1_10 ADB3 276 N p1_10->p1_18->p1_14->ADB3
13127.3000 M6524 1357405 5 217.7307 p3_32 ADB3 296 N p3_32->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13127.9000 M6589 1421104 5 83.8724 p3_32 ADB3 298 N p3_32->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13136.4000 M6166 1903927 2 954.8083 p1_16 ADB3 284 N p1_16->p1_17->ADB3
13153.9000 M6592 2272670 5 106.1132 p3_30 ADB3 298 N p3_30->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
13164.5000 M5947 2428319 1 1410.4386 p1_11 ADB3 276 N p1_11->ADB3
13165.8000 M6555 1197160 8 208.5469 p3_30 ADB3 296 N p3_30->p3_37->p3_32->p3_31->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13174.3000 M6504 1607123 1 308.6354 p1_15 ADB3 294 N p1_15->ADB3
13184.1000 M6472 2440339 1 380.8338 p1_15 ADB3 293 N p1_15->ADB3
13199.5000 M6491 2664765 1 362.5805 p1_10 ADB3 293 N p1_10->ADB3
13208.8000 M5766 2312171 3 1777.8112 p1_17 ADB3 270 N p1_17->p1_13->p1_10->ADB3
13214.6000 M6646 2971791 4 51.2181 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13215.1000 M6640 1183329 4 60.3684 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13223.2000 M5995 1840521 1 1372.2001 p1_11 ADB3 277 N p1_11->ADB3
13228.5000 M6526 1213288 1 314.1801 p1_13 ADB3 294 N p1_13->ADB3
13229.4000 M6668 1933830 4 14.1585 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13248.5000 M6377 1828661 1 649.8242 p1_9 ADB3 289 N p1_9->ADB3
13257.6000 M5860 2256995 2 1675.0510 p1_10 ADB3 272 N p1_10->p1_9->ADB3
13259.6000 M6653 1399644 5 72.4087 p3_32 ADB3 298 N p3_32->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13267.0000 M5758 1565545 2 1849.1161 p1_15 ADB3 269 N p1_15->p1_18->ADB3
13276.5000 M5470 2374533 4 2460.9302 p1_14 ADB3 258 N p1_14->p1_11->p1_17->p1_18->ADB3
13284.3000 M6198 1937534 1 1041.3103 p1_18 ADB3 282 N p1_18->ADB3
13289.2000 M6625 2964541 4 175.0657 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13289.9000 M6671 1622712 4 70.6406 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13300.7000 M6576 1811338 1 313.0012 p1_13 ADB3 294 N p1_13->ADB3
13308.2000 M6533 1856004 1 382.5278 p1_13 ADB3 293 N p1_13->ADB3
13322.5000 M6025 1965027 1 1419.3081 p1_9 ADB3 276 N p1_9->ADB3
13323.4000 M5485 2242853 4 2478.4876 p2_25 ADB3 258 N p2_25->p2_24->ADB4->CD6->ADB3
13345.2000 M6711 2530418 4 40.2621 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13346.2000 M6721 2370494 4 26.8654 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13402.3000 M6747 2544708 4 21.7019 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13406.8000 N64 1000000 4 13.5486 ADB3 p3_33 299 N ADB3->WIFI_7->WIFI_8->ADB5->p3_33
13452.6000 M6655 2042553 1 256.6799 p1_16 ADB3 295 N p1_16->ADB3
13457.2000 M6289 1130107 2 1043.1769 p1_11 ADB3 282 N p1_11->p1_16->ADB3
13468.5000 M6296 2808387 2 1045.9122 p1_13 ADB3 282 N p1_13->p1_16->ADB3
13481.3000 M6688 1209223 5 211.9989 p3_35 ADB3 296 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13482.1000 M6762 1867393 4 64.1006 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
13497.9000 M6610 1440616 1 418.7811 p1_9 ADB3 293 N p1_9->ADB3
13505.9000 M6755 1994006 1 105.0637 p1_9 ADB3 298 N p1_9->ADB3
13513.4000 M5970 1854283 2 1719.3470 p1_10 ADB3 271 N p1_10->p1_9->ADB3
13525.8000 M6415 1743114 1 859.7028 p1_16 ADB3 285 N p1_16->ADB3
13535.7000 M6400 2462879 1 897.1434 p1_16 ADB3 285 N p1_16->ADB3
13543.8000 M6475 2000585 1 739.4161 p1_16 ADB3 287 N p1_16->ADB3
13562.7000 M6713 1751766 1 254.7993 p1_14 ADB3 295 N p1_14->ADB3
13566.9000 M6534 1043434 1 637.4990 p1_14 ADB3 289 N p1_14->ADB3
13572.6000 M6531 1405605 1 652.2235 p1_14 ADB3 289 N p1_14->ADB3
13583.9000 M6825 1082610 4 36.0561 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
13595.6000 M6202 1395348 2 1347.8672 p1_9 ADB3 277 N p1_9->p1_15->ADB3
13601.0000 M6612 1335710 1 519.0379 p1_15 ADB3 291 N p1_15->ADB3
13606.0000 M6834 1674992 4 30.0011 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
13616.6000 M6707 2646276 1 313.7064 p1_16 ADB3 294 N p1_16->ADB3
13630.4000 M6843 2177262 4 35.8706 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13639.9000 M6595 2371672 3 588.5895 p1_18 ADB3 290 N p1_18->p1_15->p1_14->ADB3
13647.8000 M6150 1968448 2 1496.2843 p1_10 ADB3 275 N p1_10->p1_14->ADB3
13653.3000 M6722 1356680 1 332.7437 p1_14 ADB3 294 N p1_14->ADB3
13663.2000 M6853 1895153 4 57.2834 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
13670.2000 M6891 1159983 1 7.7696 p1_15 ADB3 299 N p1_15->ADB3
13679.8000 M6429 2387718 2 981.8958 p1_12 ADB3 283 N p1_12->p1_15->ADB3
13681.9000 M6885 1528545 4 25.4110 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13694.0000 M6845 1744074 1 98.4802 p1_13 ADB3 298 N p1_13->ADB3
13704.8000 M6854 2675610 1 93.8537 p1_13 ADB3 298 N p1_13->ADB3
13725.8000 M6603 2343706 1 663.0639 p1_9 ADB3 288 N p1_9->ADB3
13731.4000 M6486 1397912 1 899.6142 p1_9 ADB3 285 N p1_9->ADB3
13741.0000 M6902 2874908 5 57.1961 p3_35 ADB3 299 N p3_35->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
13741.5000 M6895 1047284 4 70.7808 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
13742.3000 M6894 1875170 4 73.3447 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
13743.0000 M6903 1609917 4 59.1351 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
13755.0000 M6908 2189434 1 59.8669 p1_13 ADB3 299 N p1_13->ADB3
13760.9000 M6519 1454335 1 868.0652 p1_13 ADB3 285 N p1_13->ADB3
13770.2000 N65 1000000 1 146.2204 ADB3 p1_10 297 N ADB3->p1_10
13780.5000 M6907 2573546 1 87.8294 p1_10 ADB3 298 N p1_10->ADB3
13786.2000 M6357 1410714 1 1232.4520 p1_10 ADB3 279 N p1_10->ADB3
13787.3000 M6934 1645347 4 46.2671 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13788.3000 M6926 2347861 4 64.0378 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
13795.8000 M6818 1850526 1 261.0784 p1_11 ADB3 295 N p1_11->ADB3
13804.8000 M6623 2229063 1 698.5557 p1_11 ADB3 288 N p1_11->ADB3
13815.3000 M6868 2610073 1 179.2107 p1_11 ADB3 297 N p1_11->ADB3
13826.1000 M6950 2790952 4 59.2603 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13826.8000 M6961 1659533 4 42.7851 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13836.0000 M6543 1775106 1 897.6196 p1_9 ADB3 285 N p1_9->ADB3
13844.4000 M6953 1697324 1 70.3298 p1_13 ADB3 298 N p1_13->ADB3
13853.5000 M6821 2271648 1 314.6506 p1_13 ADB3 294 N p1_13->ADB3
13860.7000 M6986 1753309 4 35.8330 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13861.7000 M6949 2543883 4 95.5458 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
13872.1000 M6434 2554824 2 1167.0946 p1_14 ADB3 280 N p1_14->p1_12->ADB3
13881.9000 M6951 1672793 4 110.8032 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13882.5000 M6966 1354906 4 92.5332 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13889.0000 M6904 1619965 1 204.3672 p1_11 ADB3 296 N p1_11->ADB3
13894.3000 M6945 1304744 1 137.3319 p1_11 ADB3 297 N p1_11->ADB3
13899.3000 M6935 2665913 5 155.9999 p3_36 ADB3 297 N p3_36->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
13906.9000 M6719 1875275 1 591.1864 p1_15 ADB3 290 N p1_15->ADB3
13925.5000 M6449 1680173 1 1184.9548 p1_13 ADB3 280 N p1_13->ADB3
13933.9000 M6288 2099324 2 1520.2874 p1_14 ADB3 274 N p1_14->p1_13->ADB3
13934.6000 M7018 1281793 4 61.2830 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
13945.1928 M6893 1321470 1 278.0387 p1_10 ADB3 295 N p1_10->ADB3
13950.4000 M6654 1296494 1 759.8713 p1_10 ADB3 287 N p1_10->ADB3
13961.1000 M6453 2650162 1 1218.1820 p1_10 ADB3 279 N p1_10->ADB3
13970.9000 M7058 1443461 1 8.8092 p1_12 ADB3 299 N p1_12->ADB3
13979.9000 M6657 1171304 1 779.6549 p1_11 ADB3 287 N p1_11->ADB3
13985.7000 M6841 1438024 1 396.1576 p1_11 ADB3 293 N p1_11->ADB3
13995.4000 M6882 2423367 1 341.4459 p1_11 ADB3 294 N p1_11->ADB3
13997.9000 M7062 2318362 4 25.9233 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
13999.0000 M7056 2646335 4 39.2688 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14010.3000 M6793 2811793 1 528.4037 p1_9 ADB3 291 N p1_9->ADB3
14014.5000 M7008 1031678 1 156.5635 p1_9 ADB3 297 N p1_9->ADB3
14029.1000 M6345 2894134 2 1509.0734 p1_10 ADB3 274 N p1_10->p1_16->ADB3
14036.4000 M6997 1609117 1 193.7006 p1_13 ADB3 296 N p1_13->ADB3
14046.2000 M7042 1966194 5 116.4750 p3_35 ADB3 298 N p3_35->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14046.6000 M7078 1003989 4 36.4548 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14047.1000 M7049 1203268 5 101.2792 p3_37 ADB3 298 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14060.0000 M6611 1640456 1 978.9012 p1_11 ADB3 283 N p1_11->ADB3
14071.5000 M6680 2859345 1 834.4046 p1_11 ADB3 286 N p1_11->ADB3
14072.6000 M7040 1931121 4 145.1320 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
14073.4000 M7033 1833256 4 168.0641 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
14073.8000 M7050 1000640 4 126.4993 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
14079.1000 M5588 1289730 4 3016.9358 p1_15 ADB3 249 N p1_15->p1_9->p1_13->p1_10->ADB3
14088.6000 M6745 2360177 1 720.7573 p1_10 ADB3 287 N p1_10->ADB3
14096.9000 M7091 1394465 1 49.5351 p1_16 ADB3 299 N p1_16->ADB3
14102.2000 M6569 1304780 2 1125.0414 p1_14 ADB3 281 N p1_14->p1_16->ADB3
14112.5000 M6932 1448357 1 373.9139 p1_12 ADB3 293 N p1_12->ADB3
14121.8000 M6573 2320994 1 1138.4274 p1_12 ADB3 281 N p1_12->ADB3
14124.2000 M7074 2816534 5 125.4879 p3_32 ADB3 297 N p3_32->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14134.7000 M6147 2601326 2 1992.1600 p1_12 ADB3 266 N p1_12->p1_13->ADB3
14139.7000 M6283 1237712 2 1733.6298 p1_17 ADB3 271 N p1_17->p1_13->ADB3
14146.7000 M6967 1448632 1 355.8650 p1_10 ADB3 294 N p1_10->ADB3
14155.2000 M6553 2123635 1 1200.2342 p1_10 ADB3 279 N p1_10->ADB3
14163.2000 M6554 1992048 1 1208.0570 p1_10 ADB3 279 N p1_10->ADB3
14170.6000 M6984 2639865 6 346.5886 p3_35 ADB3 294 N p3_35->p3_37->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
14171.1000 M7120 1035597 4 63.5209 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14191.0000 M7145 1313206 1 18.4464 p1_18 ADB3 299 N p1_18->ADB3
14195.6000 M6717 1132164 2 883.2560 p1_14 ADB3 285 N p1_14->p1_18->ADB3
14205.5000 M7015 2458499 1 339.5065 p1_18 ADB3 294 N p1_18->ADB3
14210.9000 M6865 1326688 1 578.1192 p1_18 ADB3 290 N p1_18->ADB3
14217.3000 M7092 1103437 4 169.1533 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14217.9000 M7111 1453140 4 122.2156 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14224.4000 M7048 1509110 1 279.2072 p1_14 ADB3 295 N p1_14->ADB3
14240.1000 M7172 2360916 1 9.8956 p1_16 ADB3 299 N p1_16->ADB3
14244.3000 M6232 1040578 3 1924.2966 p1_10 ADB3 267 N p1_10->p1_9->p1_16->ADB3
14254.8000 M6777 1482128 1 803.8202 p1_17 ADB3 286 N p1_17->ADB3
14262.1000 M6505 1824499 2 1394.1705 p1_12 ADB3 276 N p1_12->p1_17->ADB3
14272.6000 M6552 2601890 2 1318.5753 p1_12 ADB3 278 N p1_12->p1_17->ADB3
14278.7000 N67 1000000 1 192.3601 ADB3 p1_18 296 N ADB3->p1_18
14279.2000 M7150 1160716 4 91.5121 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
14280.2000 M7169 2545413 4 56.7329 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
14280.9000 M6812 1720045 3 762.1858 p2_23 ADB3 287 N p2_23->ADB4->CD6->ADB3
14281.4000 M6230 1201861 4 1968.1869 p2_28 ADB3 267 N p2_28->p2_25->ADB4->CD6->ADB3
14282.0000 M6804 1431807 3 784.4674 p2_25 ADB3 286 N p2_25->ADB4->CD6->ADB3
14334.2000 N68 1000000 6 158.6882 ADB3 p3_31 297 N ADB3->WIFI_7->WIFI_8->ADB5->p3_30->p3_34->p3_31
14338.4000 M7213 2788940 4 22.7671 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
14356.1000 M7212 2673614 4 43.3590 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14356.6000 M7220 1096271 4 27.8358 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14365.3000 M7221 1314617 5 30.8155 p3_29 ADB3 299 N p3_29->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14417.3000 M6881 2891569 1 763.6546 p1_17 ADB3 287 N p1_17->ADB3
14421.5000 M6608 1038512 1 1345.9150 p1_17 ADB3 277 N p1_17->ADB3
14430.2000 M7250 1203563 4 29.8578 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
14431.2000 M7247 2447043 4 37.4288 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
14441.4000 M6886 2524871 1 784.7511 p1_14 ADB3 286 N p1_14->ADB3
14446.5000 M7066 1272689 1 461.1827 p1_14 ADB3 292 N p1_14->ADB3
14459.5000 M6600 1209388 2 1400.8997 p1_12 ADB3 276 N p1_12->p1_10->ADB3
14470.9000 M6081 1303638 3 2464.6455 p1_16 ADB3 258 N p1_16->p1_9->p1_15->ADB3
14480.5000 M6874 2397748 1 839.9886 p1_15 ADB3 286 N p1_15->ADB3
14492.7000 M7262 2007558 1 45.3106 p1_17 ADB3 299 N p1_17->ADB3
14498.0000 M7165 1315646 2 276.5425 p1_9 ADB3 295 N p1_9->p1_17->ADB3
14504.5000 M7207 1620314 1 201.7935 p1_17 ADB3 296 N p1_17->ADB3
14516.3000 M6430 2489394 1 1816.2677 p1_10 ADB3 269 N p1_10->ADB3
14527.6000 M7294 2808029 1 14.2277 p1_10 ADB3 299 N p1_10->ADB3
14530.1000 M7273 2727571 4 53.1942 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14530.6000 M7280 1042932 5 43.9136 p3_30 ADB3 299 N p3_30->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14531.5000 M7265 2213982 4 75.9936 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14544.7000 M7035 2637855 2 636.1527 p1_18 ADB3 289 N p1_18->p1_15->ADB3
14547.4000 M7298 2665670 4 29.2320 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14560.8000 M7301 1436680 5 38.2228 p3_30 ADB3 299 N p3_30->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
14567.9000 M7300 1093905 5 48.4497 p3_37 ADB3 299 N p3_37->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
14593.8000 M7252 2987954 1 175.5592 p1_9 ADB3 297 N p1_9->ADB3
14599.6000 M7057 1428000 2 638.7909 p1_18 ADB3 289 N p1_18->p1_9->ADB3
14627.6000 M7340 1823013 4 19.3161 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14628.3000 M7337 1545467 4 29.6777 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
14642.2000 M6980 1556253 1 821.0194 p1_11 ADB3 286 N p1_11->ADB3
14648.1000 M7267 1464521 1 190.3638 p1_11 ADB3 296 N p1_11->ADB3
14655.4000 M7349 1353326 1 29.2135 p1_15 ADB3 299 N p1_15->ADB3
14665.9000 M7299 1887292 4 146.6745 p3_31 ADB3 297 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14666.6000 M7322 1739229 4 106.0644 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
14678.2000 M7024 2095259 1 798.8607 p1_18 ADB3 286 N p1_18->ADB3
14688.9000 M7198 2653355 1 404.3029 p1_18 ADB3 293 N p1_18->ADB3
