# time  ID  size  fromHost  toHost  TTL  isResponse
13121.4500 M6470 1413096 p1_17 ADB3 300 N 
13122.4364 M6471 1490941 p2_20 ADB3 300 N 
13127.1107 M6472 2440339 p1_15 ADB3 300 N 
13129.9245 M6473 2165103 p2_24 ADB3 300 N 
13131.4191 M6474 2996012 p3_33 ADB3 300 N 
13136.5369 M6475 2000585 p1_16 ADB3 300 N 
13143.4567 M6476 1577042 p3_37 ADB3 300 N 
13144.4894 M6477 2455890 p3_37 ADB3 300 N 
13145.9434 M6478 1833427 p3_37 ADB3 300 N 
13149.1653 M6479 1205966 p1_14 ADB3 300 N 
13150.3111 M6480 1225121 p3_36 ADB3 300 N 
13152.5845 M6481 1118104 p1_18 ADB3 300 N 
13153.9319 M6482 1848173 p1_15 ADB3 300 N 
13157.6334 M6483 2622983 p2_22 ADB3 300 N 
13158.0883 M6484 1633933 p1_17 ADB3 300 N 
13162.4113 M6485 2686357 p1_15 ADB3 300 N 
13162.5109 M6486 1397912 p1_9 ADB3 300 N 
13163.3004 M6487 1324884 p2_23 ADB3 300 N 
13172.4154 M6488 2158511 p3_34 ADB3 300 N 
13175.0467 M6489 2192720 p3_37 ADB3 300 N 
13176.2670 M6490 1394056 p3_35 ADB3 300 N 
13179.2518 M6491 2664765 p1_10 ADB3 300 N 
13180.3359 M6492 2496391 p3_31 ADB3 300 N 
13183.3997 M6493 1167182 p3_29 ADB3 300 N 
13184.4089 M6494 2287535 p1_16 ADB3 300 N 
13185.3457 M6495 2480714 p3_37 ADB3 300 N 
13189.1497 M6496 2323442 p2_24 ADB3 300 N 
13191.6598 M6497 2150147 p2_28 ADB3 300 N 
13192.2634 M6498 2511870 p1_10 ADB3 300 N 
13193.2169 M6499 1799428 p2_23 ADB3 300 N 
13193.9503 M6500 1978810 p2_21 ADB3 300 N 
13197.2487 M6501 2587356 p1_12 ADB3 300 N 
13198.9677 M6502 2820946 p1_15 ADB3 300 N 
13200.2205 M6503 1187346 p3_29 ADB3 300 N 
13200.6316 M6504 1607123 p1_15 ADB3 300 N 
13202.4186 M6505 1824499 p1_12 ADB3 300 N 
13202.5904 M6506 2147314 p3_29 ADB3 300 N 
13207.1214 M6507 1691003 p2_27 ADB3 300 N 
13207.6107 M6508 2770606 p2_21 ADB3 300 N 
13210.9266 M6509 1873112 p3_31 ADB3 300 N 
13215.4089 M6510 2399677 p3_29 ADB3 300 N 
13216.4228 M6511 1468540 p3_35 ADB3 300 N 
13217.1407 M6512 1092270 p3_37 ADB3 300 N 
13217.4068 M6513 2027648 p1_9 ADB3 300 N 
13219.2040 M6514 1853418 p3_37 ADB3 300 N 
13223.4340 M6515 1255950 p3_37 ADB3 300 N 
13224.6514 M6516 1565376 p3_35 ADB3 300 N 
13230.9334 M6517 1971285 p2_23 ADB3 300 N 
13231.5615 M6518 1463023 p2_26 ADB3 300 N 
13233.2128 M6519 1454335 p1_13 ADB3 300 N 
13234.1013 M6520 2303247 p2_22 ADB3 300 N 
13236.1342 M6521 2969826 p2_20 ADB3 300 N 
13236.4013 M6522 1699595 p1_10 ADB3 300 N 
13236.4075 M6523 1614130 p3_34 ADB3 300 N 
13237.2014 M6524 1357405 p3_32 ADB3 300 N 
13238.4995 M6525 1151393 p2_19 ADB3 300 N 
13239.8336 M6526 1213288 p1_13 ADB3 300 N 
13240.7910 M6527 2218620 p2_19 ADB3 300 N 
13242.6255 M6528 1107189 p2_21 ADB3 300 N 
13244.4630 M6529 1229035 p3_36 ADB3 300 N 
13244.7569 M6530 2408161 p3_35 ADB3 300 N 
13245.8113 N63 1000000 ADB3 p1_15 300 N 
13249.7473 M6531 1405605 p1_14 ADB3 300 N 
13252.2998 M6532 1692100 p2_26 ADB3 300 N 
13256.7618 M6533 1856004 p1_13 ADB3 300 N 
13257.9183 M6534 1043434 p1_14 ADB3 300 N 
13260.4441 M6535 2219777 p1_17 ADB3 300 N 
13261.8065 M6536 1075344 p1_12 ADB3 300 N 
13264.8402 M6537 1079240 p3_35 ADB3 300 N 
13264.9693 M6538 1495573 p2_22 ADB3 300 N 
13266.0843 M6539 1521969 p3_34 ADB3 300 N 
13267.0933 M6540 2697160 p2_26 ADB3 300 N 
13267.8175 M6541 1141502 p1_18 ADB3 300 N 
13271.5437 M6542 2730553 p1_10 ADB3 300 N 
13286.5318 M6543 1775106 p1_9 ADB3 300 N 
13287.7426 M6544 1049218 p2_26 ADB3 300 N 
13293.6570 M6545 2655424 p3_30 ADB3 300 N 
13295.8293 M6546 2102197 p1_18 ADB3 300 N 
13296.2828 M6547 1911656 p3_34 ADB3 300 N 
13297.7004 M6548 1280908 p3_34 ADB3 300 N 
13299.7320 M6549 2037132 p3_31 ADB3 300 N 
13300.1607 M6550 2162651 p3_29 ADB3 300 N 
13302.7911 M6551 1539744 p2_26 ADB3 300 N 
13302.8109 M6552 2601890 p1_12 ADB3 300 N 
13302.8708 M6553 2123635 p1_10 ADB3 300 N 
13304.5572 M6554 1992048 p1_10 ADB3 300 N 
13310.5702 M6555 1197160 p3_30 ADB3 300 N 
13312.0239 M6556 2472646 p2_22 ADB3 300 N 
13312.4646 M6557 1795299 p3_30 ADB3 300 N 
13316.5777 M6558 2754904 p2_24 ADB3 300 N 
13316.7534 M6559 2011493 p2_24 ADB3 300 N 
13317.2724 M6560 2207541 p1_15 ADB3 300 N 
13318.3872 M6561 1827354 p3_34 ADB3 300 N 
13318.4691 M6562 2414296 p2_21 ADB3 300 N 
13321.1524 M6563 1637912 p1_18 ADB3 300 N 
13324.2578 M6564 2099581 p2_24 ADB3 300 N 
13325.4214 M6565 2387378 p1_12 ADB3 300 N 
13325.4576 M6566 1595516 p2_24 ADB3 300 N 
13327.6470 M6567 2532612 p1_13 ADB3 300 N 
13328.7833 M6568 2902964 p2_19 ADB3 300 N 
13332.6250 M6569 1304780 p1_14 ADB3 300 N 
13333.2998 M6570 1318559 p3_33 ADB3 300 N 
13336.3687 M6571 1372007 p3_32 ADB3 300 N 
13338.3669 M6572 2491211 p2_19 ADB3 300 N 
13339.3046 M6573 2320994 p1_12 ADB3 300 N 
13341.0636 M6574 2425489 p3_35 ADB3 300 N 
13347.0869 M6575 2121884 p3_34 ADB3 300 N 
13348.0396 M6576 1811338 p1_13 ADB3 300 N 
13348.7045 M6577 2206133 p2_28 ADB3 300 N 
13349.1525 M6578 1832027 p1_11 ADB3 300 N 
13351.4811 M6579 2993682 p1_9 ADB3 300 N 
13351.6452 M6580 2062365 p3_33 ADB3 300 N 
13353.6050 M6581 1828952 p3_29 ADB3 300 N 
13355.2116 M6582 2711719 p1_14 ADB3 300 N 
13358.4263 M6583 2221940 p1_18 ADB3 300 N 
13360.7227 M6584 1241939 p2_28 ADB3 300 N 
13361.7242 M6585 1623647 p2_23 ADB3 300 N 
13365.4598 M6586 1840067 p3_33 ADB3 300 N 
13370.4465 M6587 1879006 p3_36 ADB3 300 N 
13372.7138 M6588 2364270 p3_30 ADB3 300 N 
13373.8044 M6589 1421104 p3_32 ADB3 300 N 
13375.0561 M6590 2113740 p3_30 ADB3 300 N 
13376.1958 M6591 2833215 p3_31 ADB3 300 N 
13376.8456 M6592 2272670 p3_30 ADB3 300 N 
13382.7148 M6593 2256748 p2_19 ADB3 300 N 
13386.8184 M6594 2617328 p2_26 ADB3 300 N 
13387.4992 M6595 2371672 p1_18 ADB3 300 N 
13389.1422 M6596 2581392 p3_30 ADB3 300 N 
13389.4795 M6597 1018626 p3_36 ADB3 300 N 
13392.8307 M6598 2932948 p3_34 ADB3 300 N 
13395.6505 M6599 1552728 p1_11 ADB3 300 N 
13398.1424 M6600 1209388 p1_12 ADB3 300 N 
13399.6803 M6601 1878745 p2_27 ADB3 300 N 
13400.6760 M6602 1007005 p2_22 ADB3 300 N 
13402.0604 M6603 2343706 p1_9 ADB3 300 N 
13404.7996 M6604 1228644 p3_32 ADB3 300 N 
13405.9057 M6605 1050655 p2_25 ADB3 300 N 
13406.3112 M6606 2797971 p1_17 ADB3 300 N 
13407.5661 M6607 1691653 p2_27 ADB3 300 N 
13416.2504 M6608 1038512 p1_17 ADB3 300 N 
13420.8491 M6609 1492411 p2_25 ADB3 300 N 
13424.7204 M6610 1440616 p1_9 ADB3 300 N 
13425.2922 M6611 1640456 p1_11 ADB3 300 N 
13426.0169 M6612 1335710 p1_15 ADB3 300 N 
13430.5099 M6613 1452756 p1_12 ADB3 300 N 
13433.4286 M6614 1908895 p3_33 ADB3 300 N 
13434.5052 M6615 1536695 p2_21 ADB3 300 N 
13436.7121 M6616 1344781 p1_16 ADB3 300 N 
13437.9127 M6617 2348292 p2_24 ADB3 300 N 
13441.4620 M6618 2389136 p1_18 ADB3 300 N 
13441.8642 M6619 1656973 p3_33 ADB3 300 N 
13445.7212 M6620 1377410 p2_19 ADB3 300 N 
13446.4250 M6621 2717988 p3_33 ADB3 300 N 
13450.9675 M6622 1419151 p2_24 ADB3 300 N 
13451.3820 M6623 2229063 p1_11 ADB3 300 N 
13453.0725 M6624 1515932 p3_35 ADB3 300 N 
13454.3095 M6625 2964541 p3_33 ADB3 300 N 
13457.2288 M6626 2927925 p2_24 ADB3 300 N 
13462.9985 M6627 2000866 p2_28 ADB3 300 N 
13464.7215 M6628 2688682 p1_17 ADB3 300 N 
13464.9782 M6629 1093776 p2_19 ADB3 300 N 
13465.5031 M6630 1736255 p2_23 ADB3 300 N 
13467.4464 M6631 2502841 p2_23 ADB3 300 N 
13469.8124 M6632 1424356 p2_26 ADB3 300 N 
13472.3490 M6633 1280971 p3_36 ADB3 300 N 
13476.7621 M6634 2183835 p2_26 ADB3 300 N 
13477.5976 M6635 1909446 p2_19 ADB3 300 N 
13477.6474 M6636 1564607 p2_24 ADB3 300 N 
13481.6962 M6637 1116370 p2_25 ADB3 300 N 
13482.6699 M6638 1853578 p2_24 ADB3 300 N 
13484.7010 M6639 1391995 p3_36 ADB3 300 N 
13484.7786 M6640 1183329 p3_30 ADB3 300 N 
13486.6586 N64 1000000 ADB3 p3_33 300 N 
13487.0324 M6641 1493293 p2_26 ADB3 300 N 
13492.0664 M6642 1330792 p2_26 ADB3 300 N 
13493.6107 M6643 2909765 p1_14 ADB3 300 N 
13494.6941 M6644 1378747 p1_17 ADB3 300 N 
13494.8867 M6645 2457884 p2_22 ADB3 300 N 
13499.3547 M6646 2971791 p3_30 ADB3 300 N 
13501.0202 M6647 2052645 p2_23 ADB3 300 N 
13502.0687 M6648 1290558 p1_15 ADB3 300 N 
13503.5208 M6649 2445627 p1_11 ADB3 300 N 
13503.8310 M6650 2000610 p1_9 ADB3 300 N 
13511.0550 M6651 2243827 p1_12 ADB3 300 N 
13512.2072 M6652 1397038 p1_11 ADB3 300 N 
13512.5625 M6653 1399644 p3_32 ADB3 300 N 
13517.0749 M6654 1296494 p1_10 ADB3 300 N 
13518.0202 M6655 2042553 p1_16 ADB3 300 N 
13521.8174 M6656 2329371 p2_28 ADB3 300 N 
13523.0328 M6657 1171304 p1_11 ADB3 300 N 
13525.4791 M6658 1229106 p1_16 ADB3 300 N 
13527.0930 M6659 1187761 p1_10 ADB3 300 N 
13528.7966 M6660 2488823 p2_24 ADB3 300 N 
13532.2185 M6661 2549369 p2_21 ADB3 300 N 
13532.2702 M6662 2472712 p1_9 ADB3 300 N 
13533.3331 M6663 1412195 p1_18 ADB3 300 N 
13536.6601 M6664 1380680 p1_18 ADB3 300 N 
13537.6136 M6665 2024704 p3_31 ADB3 300 N 
13537.9053 M6666 2431013 p2_25 ADB3 300 N 
13537.9348 M6667 1860325 p2_20 ADB3 300 N 
13538.1527 M6668 1933830 p3_34 ADB3 300 N 
13541.3469 M6669 2762773 p3_31 ADB3 300 N 
13541.4197 M6670 2270659 p2_21 ADB3 300 N 
13542.7261 M6671 1622712 p3_33 ADB3 300 N 
13543.4008 M6672 2751113 p2_25 ADB3 300 N 
13544.0422 M6673 1890152 p1_10 ADB3 300 N 
13545.4977 M6674 1381990 p2_26 ADB3 300 N 
13546.1982 M6675 1076293 p2_26 ADB3 300 N 
13548.0769 M6676 2028449 p2_21 ADB3 300 N 
13550.7760 M6677 1035724 p2_21 ADB3 300 N 
13551.0868 M6678 1844676 p3_36 ADB3 300 N 
13555.5824 M6679 2351994 p2_20 ADB3 300 N 
13555.6657 M6680 2859345 p1_11 ADB3 300 N 
13557.4447 M6681 1752419 p3_30 ADB3 300 N 
13561.4066 M6682 1052614 p1_18 ADB3 300 N 
13561.5377 M6683 2601612 p2_25 ADB3 300 N 
13563.0495 M6684 2034333 p2_26 ADB3 300 N 
13571.4596 M6685 2120690 p3_29 ADB3 300 N 
13575.0918 M6686 2828467 p1_14 ADB3 300 N 
13577.3438 M6687 1402449 p2_20 ADB3 300 N 
13579.1400 M6688 1209223 p3_35 ADB3 300 N 
13579.5344 M6689 2738890 p1_15 ADB3 300 N 
13580.4157 M6690 1411445 p2_27 ADB3 300 N 
13583.9665 M6691 2494913 p1_18 ADB3 300 N 
13588.8279 M6692 2039329 p2_25 ADB3 300 N 
13590.2839 M6693 1856216 p2_20 ADB3 300 N 
13592.6459 M6694 2403323 p1_15 ADB3 300 N 
13597.3217 M6695 1664530 p2_27 ADB3 300 N 
13598.4288 M6696 2712133 p2_21 ADB3 300 N 
13600.6098 M6697 2964561 p2_22 ADB3 300 N 
13603.3924 M6698 2725574 p2_28 ADB3 300 N 
13603.5913 M6699 2022134 p2_19 ADB3 300 N 
13607.9125 M6700 2480360 p2_28 ADB3 300 N 
13608.1151 M6701 2680582 p1_13 ADB3 300 N 
13608.3473 M6702 1550601 p2_25 ADB3 300 N 
13610.5155 M6703 2694138 p1_18 ADB3 300 N 
13613.9100 M6704 2393492 p2_24 ADB3 300 N 
13614.7041 M6705 2093000 p1_9 ADB3 300 N 
13616.7929 M6706 2208368 p3_31 ADB3 300 N 
13616.9012 M6707 2646276 p1_16 ADB3 300 N 
13617.8897 M6708 2424060 p3_29 ADB3 300 N 
13619.5963 M6709 1170944 p3_30 ADB3 300 N 
13633.6532 M6710 2851337 p3_36 ADB3 300 N 
13634.0814 M6711 2530418 p3_33 ADB3 300 N 
13634.2312 M6712 1766962 p3_34 ADB3 300 N 
13634.4970 M6713 1751766 p1_14 ADB3 300 N 
13638.2279 M6714 1768520 p2_28 ADB3 300 N 
13638.3073 M6715 1116883 p3_30 ADB3 300 N 
13638.6561 M6716 1540732 p2_27 ADB3 300 N 
13640.6422 M6717 1132164 p1_14 ADB3 300 N 
13641.3796 M6718 2553516 p2_20 ADB3 300 N 
13642.0945 M6719 1875275 p1_15 ADB3 300 N 
13642.6385 M6720 2709452 p1_9 ADB3 300 N 
13642.8610 M6721 2370494 p3_33 ADB3 300 N 
13643.3254 M6722 1356680 p1_14 ADB3 300 N 
13645.8473 M6723 2608655 p2_19 ADB3 300 N 
13648.8673 M6724 1092055 p1_14 ADB3 300 N 
13650.9440 M6725 1428296 p2_19 ADB3 300 N 
13651.5735 M6726 1122533 p2_22 ADB3 300 N 
13655.7805 M6727 1112577 p2_26 ADB3 300 N 
13657.4682 M6728 1578821 p3_29 ADB3 300 N 
13659.9085 M6729 2919325 p2_22 ADB3 300 N 
13661.0864 M6730 1097740 p2_28 ADB3 300 N 
13661.2991 M6731 2774514 p1_11 ADB3 300 N 
13661.6328 M6732 1294991 p3_34 ADB3 300 N 
13661.6690 M6733 2574655 p2_24 ADB3 300 N 
13663.8925 M6734 1301544 p2_22 ADB3 300 N 
13665.3053 M6735 2729339 p3_37 ADB3 300 N 
13665.3256 M6736 1511918 p3_36 ADB3 300 N 
13667.3542 M6737 2048040 p1_18 ADB3 300 N 
13668.1843 M6738 1756048 p2_27 ADB3 300 N 
13668.4344 M6739 1354367 p2_27 ADB3 300 N 
13670.7736 M6740 2233463 p3_33 ADB3 300 N 
13672.5225 M6741 2388948 p3_31 ADB3 300 N 
13673.3297 M6742 2336810 p1_15 ADB3 300 N 
13673.8315 M6743 1072456 p1_11 ADB3 300 N 
13674.7183 M6744 1631565 p2_23 ADB3 300 N 
13679.4000 M6745 2360177 p1_10 ADB3 300 N 
13681.6775 M6746 1527411 p1_11 ADB3 300 N 
13682.7245 M6747 2544708 p3_37 ADB3 300 N 
13685.6878 M6748 2642422 p3_29 ADB3 300 N 
13686.6483 M6749 2261293 p1_9 ADB3 300 N 
13687.3189 M6750 2824868 p2_25 ADB3 300 N 
13691.3043 M6751 1492451 p1_13 ADB3 300 N 
13691.6964 M6752 2903511 p2_22 ADB3 300 N 
13691.8874 M6753 2204706 p1_16 ADB3 300 N 
13693.4165 M6754 1193336 p2_27 ADB3 300 N 
13693.5750 M6755 1994006 p1_9 ADB3 300 N 
13693.8048 M6756 1344323 p1_12 ADB3 300 N 
13696.4562 M6757 1273319 p3_34 ADB3 300 N 
13704.9617 M6758 1157393 p1_14 ADB3 300 N 
13706.7226 M6759 1115374 p2_19 ADB3 300 N 
13714.4188 M6760 1501493 p3_31 ADB3 300 N 
13715.6682 M6761 2384062 p3_29 ADB3 300 N 
13715.8187 M6762 1867393 p3_36 ADB3 300 N 
13715.9042 M6763 2566103 p1_16 ADB3 300 N 
13716.6223 M6764 2636839 p3_33 ADB3 300 N 
13717.4316 M6765 2956510 p1_13 ADB3 300 N 
13722.3397 M6766 1397356 p3_31 ADB3 300 N 
13724.8529 M6767 2798968 p3_35 ADB3 300 N 
13725.0425 M6768 1433091 p2_25 ADB3 300 N 
13725.6906 M6769 2764517 p2_20 ADB3 300 N 
13726.5104 M6770 1490770 p2_20 ADB3 300 N 
13726.6766 M6771 2041138 p2_19 ADB3 300 N 
13728.3682 M6772 1398975 p3_34 ADB3 300 N 
13732.8343 M6773 1775973 p2_27 ADB3 300 N 
13733.6479 M6774 2170611 p1_11 ADB3 300 N 
13735.7125 M6775 2197050 p1_18 ADB3 300 N 
13737.4953 M6776 2465677 p2_20 ADB3 300 N 
13738.7035 M6777 1482128 p1_17 ADB3 300 N 
13739.0007 M6778 2365653 p3_34 ADB3 300 N 
13744.4043 M6779 1528667 p1_9 ADB3 300 N 
13746.2663 M6780 1618872 p2_23 ADB3 300 N 
13747.5924 M6781 2728456 p1_15 ADB3 300 N 
13748.8664 M6782 1272040 p2_27 ADB3 300 N 
13750.6064 M6783 1844820 p2_24 ADB3 300 N 
13752.1076 M6784 2808722 p1_18 ADB3 300 N 
13754.4806 M6785 2676175 p3_34 ADB3 300 N 
13755.9491 M6786 1500753 p3_36 ADB3 300 N 
13757.3714 M6787 2173779 p2_26 ADB3 300 N 
13760.5751 M6788 1822225 p3_36 ADB3 300 N 
13764.5234 M6789 1528657 p3_31 ADB3 300 N 
13765.6153 M6790 2066763 p1_12 ADB3 300 N 
13766.0888 M6791 1305619 p1_10 ADB3 300 N 
13766.2382 M6792 1850370 p2_28 ADB3 300 N 
13768.3551 M6793 2811793 p1_9 ADB3 300 N 
13770.7687 M6794 1749809 p1_18 ADB3 300 N 
13771.2433 M6795 2552992 p1_15 ADB3 300 N 
13774.9108 M6796 1658845 p3_37 ADB3 300 N 
13775.2587 M6797 2615678 p2_24 ADB3 300 N 
13776.0257 M6798 2564386 p2_19 ADB3 300 N 
13777.3848 M6799 2187182 p2_28 ADB3 300 N 
13780.6436 M6800 1741504 p1_15 ADB3 300 N 
13783.7476 M6801 1910235 p2_23 ADB3 300 N 
13785.5057 M6802 1990084 p2_22 ADB3 300 N 
13786.1515 M6803 2447384 p3_34 ADB3 300 N 
13789.1091 M6804 1431807 p2_25 ADB3 300 N 
13790.8541 M6805 2209870 p3_33 ADB3 300 N 
13791.1681 M6806 2591665 p1_18 ADB3 300 N 
13792.7132 M6807 2062210 p2_28 ADB3 300 N 
13797.1989 M6808 2919136 p1_18 ADB3 300 N 
13798.3466 M6809 1845006 p2_21 ADB3 300 N 
13798.8969 M6810 1444088 p1_18 ADB3 300 N 
13799.7569 M6811 2504085 p1_10 ADB3 300 N 
13806.5141 M6812 1720045 p2_23 ADB3 300 N 
13809.1154 M6813 2608564 p2_24 ADB3 300 N 
13810.0031 M6814 2073923 p3_37 ADB3 300 N 
13810.8175 M6815 2568156 p1_15 ADB3 300 N 
13814.6809 M6816 2802538 p1_14 ADB3 300 N 
13818.2089 M6817 2155812 p1_18 ADB3 300 N 
13818.7225 M6818 1850526 p1_11 ADB3 300 N 
13819.3183 M6819 2955457 p1_11 ADB3 300 N 
13822.6360 M6820 1458030 p2_24 ADB3 300 N 
13825.6637 M6821 2271648 p1_13 ADB3 300 N 
13827.0377 M6822 1534560 p2_28 ADB3 300 N 
13832.5089 M6823 2345262 p3_29 ADB3 300 N 
13833.8855 M6824 2181270 p2_27 ADB3 300 N 
13835.1548 M6825 1082610 p3_29 ADB3 300 N 
13837.0345 M6826 2957994 p1_13 ADB3 300 N 
13838.8795 M6827 2298570 p3_34 ADB3 300 N 
13842.6810 M6828 2470237 p2_19 ADB3 300 N 
13843.4824 M6829 2668348 p1_14 ADB3 300 N 
13849.2643 M6830 2229012 p2_26 ADB3 300 N 
13850.6582 M6831 1079511 p1_15 ADB3 300 N 
13853.7231 M6832 2281999 p3_29 ADB3 300 N 
13854.1425 M6833 2289893 p2_24 ADB3 300 N 
13862.6741 M6834 1674992 p3_30 ADB3 300 N 
13872.3523 M6835 1889069 p2_22 ADB3 300 N 
13872.7893 M6836 1676900 p1_15 ADB3 300 N 
13873.0090 M6837 2347179 p2_23 ADB3 300 N 
13877.7700 M6838 1561903 p3_36 ADB3 300 N 
13878.8216 M6839 1505246 p2_28 ADB3 300 N 
13881.0533 M6840 1047473 p2_21 ADB3 300 N 
13885.8578 M6841 1438024 p1_11 ADB3 300 N 
13887.9217 M6842 1575529 p3_35 ADB3 300 N 
13888.2906 M6843 2177262 p3_34 ADB3 300 N 
13888.9735 M6844 2991170 p1_17 ADB3 300 N 
13890.2828 M6845 1744074 p1_13 ADB3 300 N 
13892.3851 M6846 1883393 p2_24 ADB3 300 N 
13894.7707 N65 1000000 ADB3 p1_10 300 N 
13895.0427 M6847 2961461 p2_28 ADB3 300 N 
13895.1037 M6848 1452364 p1_17 ADB3 300 N 
13895.5183 M6849 2021115 p1_15 ADB3 300 N 
13895.7225 M6850 2263660 p2_19 ADB3 300 N 
13896.9330 M6851 2249564 p2_19 ADB3 300 N 
13898.9214 M6852 1316102 p1_16 ADB3 300 N 
13902.0902 M6853 1895153 p3_32 ADB3 300 N 
13902.3412 M6854 2675610 p1_13 ADB3 300 N 
13904.1836 M6855 2149497 p1_15 ADB3 300 N 
13907.4366 M6856 1324383 p3_37 ADB3 300 N 
13909.0971 M6857 1156796 p2_21 ADB3 300 N 
13912.3355 M6858 1108854 p2_19 ADB3 300 N 
13913.0096 M6859 1563984 p3_31 ADB3 300 N 
13913.2769 M6860 2251986 p3_32 ADB3 300 N 
13913.6351 M6861 2801202 p1_14 ADB3 300 N 
13918.4869 M6862 2727569 p2_23 ADB3 300 N 
13918.6535 M6863 2159791 p3_36 ADB3 300 N 
13918.9954 M6864 2574173 p1_12 ADB3 300 N 
13921.1710 M6865 1326688 p1_18 ADB3 300 N 
13923.6502 M6866 1782628 p3_29 ADB3 300 N 
13924.0470 M6867 2234606 p3_30 ADB3 300 N 
13924.3642 M6868 2610073 p1_11 ADB3 300 N 
13925.0301 M6869 1271832 p2_24 ADB3 300 N 
13927.8472 M6870 1010618 p3_36 ADB3 300 N 
13930.8716 M6871 1576712 p2_22 ADB3 300 N 
13937.6510 M6872 2511084 p1_11 ADB3 300 N 
13938.4343 M6873 1493145 p3_35 ADB3 300 N 
13938.6831 M6874 2397748 p1_15 ADB3 300 N 
13939.1775 M6875 1806177 p3_31 ADB3 300 N 
13941.4335 M6876 1272674 p3_36 ADB3 300 N 
13942.6851 M6877 1335143 p2_23 ADB3 300 N 
13943.1130 M6878 2014446 p1_11 ADB3 300 N 
13944.6410 M6879 2479901 p3_29 ADB3 300 N 
13946.1419 M6880 2500770 p2_24 ADB3 300 N 
13946.5834 M6881 2891569 p1_17 ADB3 300 N 
13947.5359 M6882 2423367 p1_11 ADB3 300 N 
13948.8381 M6883 2286753 p2_27 ADB3 300 N 
13950.1999 M6884 2914820 p2_21 ADB3 300 N 
13952.6571 M6885 1528545 p3_37 ADB3 300 N 
13960.0663 M6886 2524871 p1_14 ADB3 300 N 
13961.9627 M6887 2811569 p2_20 ADB3 300 N 
13966.9387 M6888 1353031 p3_31 ADB3 300 N 
13969.3476 M6889 1170124 p1_17 ADB3 300 N 
13974.4784 M6890 2707746 p2_20 ADB3 300 N 
13975.5850 M6891 1159983 p1_15 ADB3 300 N 
13976.6147 M6892 2323688 p1_18 ADB3 300 N 
13977.7697 M6893 1321470 p1_10 ADB3 300 N 
13978.5512 M6894 1875170 p3_32 ADB3 300 N 
13980.1207 M6895 1047284 p3_32 ADB3 300 N 
13986.0276 M6896 1543959 p1_14 ADB3 300 N 
13986.5725 M6897 2844968 p2_28 ADB3 300 N 
13987.0924 M6898 1256362 p1_14 ADB3 300 N 
13987.7094 M6899 1508054 p1_9 ADB3 300 N 
13990.3417 M6900 1138251 p2_21 ADB3 300 N 
13991.0979 M6901 1932849 p2_28 ADB3 300 N 
13994.1630 M6902 2874908 p3_35 ADB3 300 N 
13994.2669 M6903 1609917 p3_32 ADB3 300 N 
13994.6671 M6904 1619965 p1_11 ADB3 300 N 
13995.2887 M6905 2390110 p1_18 ADB3 300 N 
13995.7576 M6906 1024996 p1_18 ADB3 300 N 
13999.5743 M6907 2573546 p1_10 ADB3 300 N 
13999.9630 M6908 2189434 p1_13 ADB3 300 N 
14001.5671 M6909 1366952 p2_27 ADB3 300 N 
14002.1965 M6910 2313558 p2_24 ADB3 300 N 
14003.2679 M6911 1262414 p1_15 ADB3 300 N 
14004.5032 M6912 1100761 p2_24 ADB3 300 N 
14010.7523 M6913 1843233 p3_32 ADB3 300 N 
14012.0448 M6914 1934395 p1_12 ADB3 300 N 
14012.3884 M6915 1524491 p3_30 ADB3 300 N 
14013.9932 M6916 2647956 p2_27 ADB3 300 N 
14015.4996 M6917 2605707 p2_22 ADB3 300 N 
14018.3257 M6918 1451827 p1_16 ADB3 300 N 
14020.3566 M6919 1446931 p2_22 ADB3 300 N 
14020.4316 M6920 1141564 p2_28 ADB3 300 N 
14021.6246 M6921 1909373 p3_31 ADB3 300 N 
14022.4041 M6922 2018618 p1_9 ADB3 300 N 
14022.9770 M6923 2405730 p2_27 ADB3 300 N 
14024.9221 M6924 2034508 p2_28 ADB3 300 N 
14025.1442 M6925 1591482 p3_29 ADB3 300 N 
14025.2519 M6926 2347861 p3_33 ADB3 300 N 
14028.8221 M6927 2028385 p1_18 ADB3 300 N 
14031.6174 M6928 2281511 p3_34 ADB3 300 N 
14036.2879 M6929 2568728 p2_21 ADB3 300 N 
14037.1310 M6930 2582606 p2_23 ADB3 300 N 
14037.4230 M6931 1147489 p2_23 ADB3 300 N 
14042.5835 M6932 1448357 p1_12 ADB3 300 N 
14049.9514 M6933 2276370 p3_31 ADB3 300 N 
14051.2449 M6934 1645347 p3_33 ADB3 300 N 
14053.2557 M6935 2665913 p3_36 ADB3 300 N 
14056.0496 M6936 1358288 p2_19 ADB3 300 N 
14057.4476 M6937 2587123 p2_25 ADB3 300 N 
14058.0014 M6938 1279622 p2_21 ADB3 300 N 
14059.4595 M6939 2310406 p3_30 ADB3 300 N 
14059.6289 M6940 2380597 p1_18 ADB3 300 N 
14060.0100 M6941 1295912 p2_25 ADB3 300 N 
14062.4713 M6942 1228166 p1_17 ADB3 300 N 
14063.8362 M6943 1599365 p1_15 ADB3 300 N 
14064.5445 M6944 1755486 p1_13 ADB3 300 N 
14066.8490 M6945 1304744 p1_11 ADB3 300 N 
14067.0338 M6946 1305300 p1_18 ADB3 300 N 
14068.4536 M6947 1919767 p1_14 ADB3 300 N 
